I,Q
-1.55887953352871,1.50184702547445
-2.85977419691225,1.1191622023643901
-4.233567918080389,1.22862079134393
-5.08038907701353,1.89816870190191
-5.25415755121752,2.57351730489558
-4.31294337353866,2.81647826066951
-2.45459466299126,2.63497196057849
0.130868802737004,2.27746065479724
2.75207753695029,1.7568281738493998
4.8823923303234205,0.797026393011626
5.525435301293769,-0.046335520306068
4.60964358226795,-0.122240557561896
2.29321557561976,0.326607250699117
-0.676098445239596,0.736832719320511
-3.558645055945,1.24956972015036
-5.58531144111996,2.1559188671941603
-6.14145517334026,2.5283054424291103
-5.4782868479369595,1.9130327486454601
-3.7908823439372004,0.6452474554962261
-1.50826731135892,-0.382012331696232
0.441701354659916,-0.8148784343863109
1.47064573203615,-0.9342588853158471
1.18417101694686,-0.331697982986515
-0.417331127500023,0.7164314606664759
-2.60873719530582,2.0665229283913797
-4.5350185777779,3.87960562948713
-5.26062460753642,5.33374293034285
-4.9295340046547,5.74131593822517
-3.82858574897058,5.06287818086372
-1.90142933340162,3.7134296963146802
0.7491502455527179,2.52910339440781
3.3409383599557603,1.71804061153778
5.06159432548981,1.1101680794495299
5.24883261610562,1.2572826154875
4.04867800151551,2.4344656561679
1.98923495235827,3.84535633705614
-0.16980728408173398,5.2266046702346
-1.5941654557489902,6.463997662041
-2.04652070534973,7.046061752617639
-1.7702320536149698,6.74757793972155
-0.9119806399247731,5.85686961918647
0.440371844645575,4.65889928472283
1.99314356474467,3.45444851122142
3.34086844571452,2.41354049436887
4.07929738865712,1.4677464262196298
4.01593792794171,0.872846324027719
3.4604230551280004,0.612998766162259
2.80745627351095,0.491904645939017
2.33151291190493,0.458557966728032
2.21713968609838,0.5004332304876781
2.41323168973996,0.749476963344214
2.7180468118256202,1.0704401644638
2.75538224639916,1.6517632289562
2.27819689390101,2.33022946303102
1.2675715913346999,2.93644686859269
-0.272666922154969,3.19826948033938
-2.10697319116103,2.98845816459397
-3.6057442307738,2.28180643134305
-4.73121949416657,1.01576501877205
-5.07366523001995,-0.794269158408132
-4.7022586021288895,-2.7269589375469
-3.69639441717391,-4.56850531680202
-2.5242183510907203,-6.01508124187095
-1.41920669084046,-6.634128975009769
-0.553987990714363,-6.56186918073665
-0.135775697809396,-5.81126303937638
-0.276475241988318,-4.46066604008595
-1.08178562202419,-2.76467868545451
-2.17306555074223,-1.18855138087716
-3.23224788061789,0.253375751032995
-3.61302419866119,1.6407439043874699
-3.2145843069141797,2.69128235266141
-2.24099145235501,3.5859116180461896
-0.687054280572364,4.3522314727182
1.12407006284355,5.02615383953858
2.8194884803145497,5.49321919751228
4.0225073550148,5.62150936339078
4.37830853790768,5.67682162373662
3.8365638110479,5.68807801573033
2.36780618301028,5.534496933973339
0.43388511536028196,5.08003257091687
-1.61001536692098,4.11485027160311
-3.3081714512632896,2.8512550593648402
-4.45955357752628,1.44482403039238
-5.01371811899353,0.041418614555842996
-4.79222274074195,-1.4473815762714501
-3.89091097002785,-2.68725218110607
-2.44251449815261,-3.73388863349575
-0.864788158972587,-4.313612044611849
0.5849833951937851,-4.35653122933269
1.6439640537503,-3.94153958211212
2.29896656187774,-2.98444520572966
2.42996680411148,-1.54356173251391
2.00332545082547,-0.295255568193886
1.35625523010212,0.7459740723188201
0.886494521119674,1.24684011537068
0.756682866604848,1.08479748202131
1.06499029675788,0.30266187316522203
1.78812358792927,-0.8723003762359791
2.7107735265013897,-2.26954013713914
3.43774977991052,-3.60860123363341
3.86609442070498,-4.44245964819285
4.0258488676635,-4.35769880784012
3.99194367533638,-3.43149999917656
3.6301891024591697,-1.94350696916864
2.9281665844667297,-0.258676138187733
1.98539405288384,0.921983196184343
1.2443546052068,1.4888884367181099
0.700348871752381,1.34381078415067
0.574173131513019,0.556462446859777
0.665031940284722,-0.63322130432319
0.754286793817741,-1.8383989598673
0.932502078633768,-2.7624174242646298
0.936277906112077,-3.10003432257437
1.0399072650357502,-2.69153081175536
1.24521400764421,-1.7282414155303
1.54405248161477,-0.45444642432600496
2.10962352271618,0.765591807778253
2.86046245071723,1.63639269659943
3.75320429328117,2.09093752479299
4.43387932160705,1.98586713696107
4.80691247262871,1.38223495576158
4.559881808191729,0.7809764588282531
3.9755356680586202,0.16969656083699902
2.8818573029615004,-0.21496956081153598
1.7185673792443,-0.603151470909855
0.546128234008213,-0.883223906011794
-0.263079121908645,-1.01095696225753
-0.7413308144617201,-1.1170648262960101
-0.8267057812495029,-1.2581883036288
-0.605596467500824,-1.34036289376826
-0.184752319766434,-1.23441530398559
0.113364315144867,-1.0883500209197798
0.205535468442888,-0.850390784163938
0.029383098583214,-0.473923862815199
-0.29559021054525897,-0.146962702752472
-0.78000182776311,-0.049224284276963
-1.24938786317249,-0.28214823793539
-1.59272844051316,-1.05287553036503
-1.88762916412645,-2.20193210565407
-2.1882457741532297,-3.5885556452830905
-2.6815994557561402,-4.88167492791224
-3.2639775243666005,-5.7561895553378095
-3.6926092862013697,-6.10950301663395
-3.81769415958807,-5.90062523121417
-3.36804107209976,-5.0149864117543395
-2.42425499813249,-3.53267373552254
-1.17708939474211,-1.55658755324127
0.129633123318228,0.725303920457815
1.70022628355712,2.7159017332413398
3.78096017313658,3.95797726404528
5.555729260546441,4.2223890064137395
6.50559243222749,3.77218981924688
6.60408718959237,3.15007224110279
6.00386992872343,2.44588405309378
4.94911778013616,1.7356773888396602
3.7584825372300203,0.953244731038279
2.7602190160189997,0.311976500065832
2.16823928032224,-0.103561812681253
2.11386640771991,-0.127910506889624
2.30541450386233,0.307703481955095
2.7281454840791204,1.05356413805482
3.12737081078795,1.7425214398118598
3.19773653402222,2.34189321126643
2.77427220588893,2.8090372694134604
1.8653341833119998,2.76789448122513
0.646601476778877,2.28334700166438
-0.563936873510131,1.27236039494729
-1.52706292330652,-0.001680267156377
-2.26281975999379,-1.42053552570732
-2.5661953894883,-2.68270136012846
-2.74045936602033,-3.66900487088931
-2.66049885033588,-4.41118509879594
-2.26547278659941,-4.85163377295769
-1.78885627467636,-5.09427698869004
-1.23883973719913,-5.2162843769766996
-0.6832529116527251,-5.2742167243452
0.105765496091514,-5.29565208775018
0.9332191036553671,-5.19884885618366
1.93835192024133,-4.93429423758024
2.9796961704969,-4.43139476725504
3.8578943614249,-3.62059290131244
4.65389881512295,-2.34169698203928
5.08758558771972,-0.801714225450848
5.13610768278543,0.811932129060034
4.9325437000778996,2.25440364945924
4.5468234550623094,3.29416065881601
4.0375492669748,3.84782137390375
3.59446730984248,3.81228186240812
3.1897149981093698,3.30971978535353
2.7949897993810904,2.52267859066545
2.4963464072887303,1.83505867152411
1.9517155397875199,1.3030849331483398
1.20535973942067,1.13478951679653
0.107842495021876,1.23537000482916
-1.05293331560395,1.51318979007815
-2.25873114629958,1.7366771639382002
-3.13982858003697,1.6327600745691901
-3.59205894663291,0.948709310653465
-3.46982666962061,-0.223857275150817
-2.86505393858353,-1.67956997699108
-1.9330054653419901,-3.0514864228149103
-1.07831008824383,-4.04665136294023
-0.384882501618101,-4.37186342959269
0.107838575911263,-3.9093898499007502
0.23651714327447002,-2.65404757400024
-0.050366185579959,-1.07285865779309
-0.580126435116317,0.41938259518603094
-1.04474179189296,1.41881439505147
-1.0773271005606,1.6671828087211198
-0.804785090412905,1.18105080500068
-0.200456304930607,-0.056293802457064
0.5769226974628929,-1.44194631476947
1.17885047143351,-2.69563811341267
1.40937568635642,-3.37909596258196
1.19302222463708,-3.2071177322998
0.587214934541459,-2.06423015655376
-0.41171073122123897,-0.38879387373866897
-1.59749537177477,1.31453730759324
-2.71931224494878,2.86511741079065
-3.31806582514031,3.8712170463103
-3.6574541749384797,3.8884931081910503
-3.77798303178368,2.82406724835286
-3.5276887403936,1.23318003673173
-2.98032976317325,-0.381411715495086
-2.13622534883634,-1.60069915522981
-1.34833708670655,-2.05568197448945
-0.7658981935977829,-1.72537659711796
-0.37499124642634696,-0.709304767730623
-0.29010705775488,0.44630481859973203
-0.390751485780116,1.46301422094424
-0.6932739641338349,1.86937520945784
-1.08973514777769,1.4046754861136301
-1.5135058453108998,0.053691961681792
-1.90535833174429,-1.72691073014095
-2.4138706027236703,-3.5020704183434797
-2.89869073632905,-4.65226285569792
-3.1276502035977,-4.88264960249097
-2.85065348842908,-4.17925260612666
-2.43401226621349,-2.45073169340363
-2.16133163925372,-0.01986504047543
-2.1648420904229098,2.69416879245579
-2.04652705690538,5.138106434952619
-1.88795454873179,6.41865304544627
-2.2927800440045103,6.3375945964846805
-3.17478143561112,5.094451805900681
-4.07922535497481,2.8347385872759903
-4.73312656931343,0.17250580356498202
-5.022731056184701,-2.08014145418916
-5.0624760178861905,-3.48754987660696
-4.86143628444005,-4.07890662357552
-4.41057659369981,-3.7475831793902197
-3.8239619020738203,-2.81122599569811
-3.3588124343395096,-1.29208109266133
-3.1085421053597,0.291999874164088
-3.0204478395053402,1.79991544155577
-2.84860288068033,2.6803221724855195
-2.62383458907283,3.00027592601311
-2.50612705531307,2.8022577767176298
-2.49478113721155,2.28030112286756
-2.64006926730755,1.8295569036599901
-3.01868173778147,1.4586732870361199
-3.5314691219466,1.21555825272363
-4.33306780856496,1.13161144424432
-4.97411989217396,1.0327338821560401
-5.20402263112726,0.666078082771015
-4.84518361852522,0.021976337148979997
-3.67986025346001,-0.82594604732179
-1.74308433948993,-1.65315480349322
0.66775506378335,-2.09593878788249
2.79076719470166,-2.28516130228469
4.4517952877208895,-2.38211975935734
5.1629615255070505,-2.25942134154504
4.72331320930612,-1.61153872497389
3.2577920022118603,-0.8879438058716831
0.8514309206172541,-0.466980254810257
-1.55026467537628,-0.645290231972545
-3.6183624769235703,-0.8698262217474271
-4.71303552415635,-1.02188465596355
-4.47172767481818,-1.17643517576757
-3.09127464430616,-1.4503581550827498
-1.04567602291875,-1.1423198921469
0.863656741370159,-0.381322048650089
2.24430144984199,0.508302012488916
2.6204588999663296,1.3018907323333702
1.84935943167398,1.9017830327680298
0.182526339127504,2.19011903172703
-1.6451253314690102,2.0938886229275697
-3.31527432209549,2.00097344564407
-4.17501591038612,2.0166234185527903
-3.9509716048715897,2.03767555507279
-2.8700083111604,2.0787907085257302
-1.2325582002652,2.47011767628874
0.49699079585609296,2.94606648388677
1.8144343920067298,3.2982640094599605
2.25740315834529,3.1282451394113697
1.49720541174406,2.49857098395848
0.019607793436492,1.27022490365283
-1.57903808147675,-0.134391829195384
-2.97341384077916,-1.3936435989770801
-3.7162242482281798,-2.1352470335080502
-3.1999081824646303,-2.38724046473518
-1.4288459094152501,-2.0554437937549
0.7854037495295669,-0.952211742321656
3.20100597468753,0.316788924972915
5.38760668583812,1.16996016211107
6.7550626319895,1.3038540860804702
6.85770906986551,1.25069270097391
6.03496996493174,1.2136004883951999
4.42953888219352,1.1398054782791
2.61780832919671,0.8738634717782059
0.923596651773692,0.563979409847668
-0.27862009030242,0.6447186260057559
-1.00069405647638,1.1375425819707299
-1.20278189019836,1.73840578453976
-1.15567216992658,2.13339637321449
-1.02080856253669,2.02100861110054
-0.991484048140669,1.02961650856263
-1.17803607461139,-0.5261200502013861
-1.54003830201236,-2.55188308606892
-2.28537560647143,-4.56638462413295
-3.23996311910886,-5.83019905270959
-3.6594771803544504,-6.23553116972409
-3.29803072112536,-5.99083744794421
-2.25140171944267,-4.92715628064674
-0.8650681697035,-3.24821552994659
0.28606794623538,-1.0958189110118
1.08434847181734,0.7391039246143281
1.76557455487934,1.8758450203322499
2.15319182694231,2.26244816874649
2.0802018998422103,1.68725605494496
1.78666621260712,0.5812340369378031
1.25003610559549,-0.757591435559089
0.753957293100273,-2.07650331422203
0.13044827344551302,-3.19746347982314
-0.44326527627034495,-3.9049163000883302
-0.9256444982397221,-4.25857598304086
-1.22400706990653,-4.46816680409545
-1.4537851266728,-4.53091762827343
-1.6378519982850102,-4.47697580823037
-1.90724445927564,-4.31897909511128
-2.22901317592215,-4.00254170616649
-2.53892442130123,-3.46007319021309
-2.76598117895021,-2.74583572478312
-2.90555637417671,-1.7945510047208901
-2.79970830769729,-0.898951193892793
-2.3299841388706497,-0.14992933533588498
-1.49725070198411,0.309496631804354
-0.392386643991265,0.501299445900526
0.7266033243930891,0.474626179040247
1.7632951708035298,0.212554857185629
2.44685188811761,-0.09973943378573
2.6167581079210303,-0.278440993450365
2.21161931118261,-0.269111093661162
1.3757974065574599,-0.26094784649119696
0.32910396750035703,-0.318931928265072
-0.571534304064792,-0.589666681583165
-1.01672427620012,-1.11689522781486
-0.830939750971102,-2.01345334308494
-0.007941297139073,-3.0466629452352
1.18786740462797,-4.00388932720377
2.36106921203299,-4.67052405845905
3.35465991933583,-4.84456377619844
3.8544934098530397,-4.25071361241864
3.7396999701093803,-2.96386671761127
2.75095222161883,-1.37190435975103
1.02349014109093,-0.110624240563789
-0.820665876004607,0.481026495238837
-2.25782919743671,0.5231607672187379
-3.0294391370851397,0.097596833647742
-2.7253114756722203,-0.580859899638582
-1.5129845843616199,-1.19749996356926
0.335462373136859,-1.16425396604339
2.2293844909134,-0.442213213176995
3.8645147126123502,0.7795326174182681
4.85860274250715,2.32707243693818
5.06775987205166,3.83528867276808
4.42324754532705,5.1711270167900105
3.14555642402635,6.0268374674298
1.3023610366914702,6.0443814150092905
-0.50561550648728,5.317659348042289
-1.74625070855082,4.03690780770828
-2.27080710274006,2.6474776578648003
-2.00730186037066,1.62734790385623
-1.3410420297466399,1.33681509082884
-0.5177162385425029,1.81837329187565
0.17060718410387898,2.52122415323746
0.6877500117959521,3.2672834569827804
0.960034506603641,3.3676326547284803
1.0218168590677799,2.85353320220783
1.11586075797402,1.61537247935645
1.4670889635668,0.024221188746448002
1.9545682378290599,-1.63338710282549
2.6902208339877998,-2.8248271635050597
3.34230308752662,-3.32197365925271
3.97201486938574,-2.61875961868622
4.436656072809869,-1.11556596097084
4.40927203250121,0.68795479283441
3.9684675454366305,2.3359422346856102
3.2791732164508405,3.4646258985816902
2.34767666553497,3.7546647982266403
1.35277437035102,3.175314652209
0.614066446874253,1.89352597878521
0.414262590745133,0.302003913632939
0.5198316835142279,-1.00657860382147
0.840521028656654,-1.75021375253759
1.1281799228075,-1.96529406789389
1.2845683374388002,-1.56523464992468
1.23525961575533,-0.896350208282511
0.984866143910885,-0.32745414187420396
0.52754044351146,-0.103903822768452
0.043791632722482,-0.065197728250096
-0.186853378143792,-0.433784279753568
-0.150699160556606,-0.637737917026121
0.33264909439979296,-0.463347360317326
1.0877253854493,0.203614543207294
1.9646318220663601,1.4392073092494702
2.95960265984471,3.08672234107058
4.05239358169306,4.57228832603339
4.53075700170963,5.601611230757079
4.2460094273928,6.11314365301576
2.9467882178834,5.98602654593753
0.8866777011939859,5.037364149785541
-1.29328624237356,3.0223791547331
-2.72878106987315,0.365584233113753
-3.5113273867106196,-1.9552698438640002
-3.5901423014121696,-3.53194513824701
-2.68540754186134,-4.3323967397958105
-0.7641772585108051,-4.27891967226555
1.50940466964284,-3.2990100058127902
3.57873142955971,-1.7573570265924
4.90825123435571,-0.144679296547728
5.50328968259039,1.14553057035258
5.07353202982575,2.1646302636725
3.60153969407371,2.76005564838854
1.49281449531765,2.73930548848005
-0.5250500110551011,1.94935092369187
-1.8430545209906901,0.8190757216052059
-2.27131039867988,-0.40532088611579303
-1.69568074248978,-1.53199770598441
-0.29493602674666397,-2.5231073287332
1.41167159609489,-3.4651540014882096
2.69993941675738,-4.48260408786612
3.37729177972928,-5.378151976162179
3.10120019392442,-5.97448590387054
2.03237026813723,-6.251315418356301
0.35568263538580897,-6.115979318744261
-1.58908494791355,-5.73077911290968
-3.3695643794883603,-4.98968913360976
-4.42437265203314,-3.9210239615218
-4.39299259046548,-2.7667279147432
-3.28467313399889,-1.6939849342470201
-1.4956114293908702,-0.545156692474915
0.494929939828985,0.480044826899777
2.39165227199726,1.1929707486855199
3.8808924397282403,1.06851519219292
4.6056572039933,0.374871961700381
4.46881334399538,-0.6863397182842761
3.73653474801497,-1.9457027025037599
2.6318591591605403,-3.33452710396629
1.4353535675584599,-4.58723663540641
0.462123066966428,-5.38705765242764
-0.190064996218486,-5.72926043127419
-0.427325626151227,-5.655502821512391
-0.260114557640471,-5.3689743707126105
0.05603730407325701,-4.81728129379948
0.36260970806999,-4.20458035944485
0.579929189662553,-3.8765056381795198
0.7488506280364681,-3.6816419456229
0.754745980644447,-3.6558352439124695
0.790036523378792,-3.77719623677429
0.899083596393918,-3.89527386584487
0.9970771322289811,-3.67372532828548
1.21184980721051,-3.3337632111869198
1.3723741352373,-2.73660193949075
1.50986077370734,-1.9134101406781001
1.8442182280556199,-1.1303851415701098
2.34743693528699,-0.502639020416364
3.07335368806053,-0.09030576094800499
4.04114924793817,-0.16286349384529197
5.11654863231004,-0.510756722200321
5.9353988968458005,-1.29366386457589
6.263011059587989,-1.9741930904137202
6.15714681943084,-2.47861080440879
5.430836246244209,-2.6134255214115996
4.21172680444053,-2.589181047946
2.6427775833677902,-2.58391087414224
0.990600078382758,-2.71951114530343
-0.250804207324506,-3.0473877525176203
-0.929214320779066,-3.60951187242734
-0.956641888061289,-4.09129644575199
-0.255561384769751,-4.64713221234977
0.706488128057965,-5.11481096586122
1.5329646573473399,-5.36289274647125
2.13349785056592,-5.32037278684352
2.16338367225597,-4.849201453820561
1.63020722234835,-4.09516470546298
0.6600850855499809,-3.1397738657261396
-0.461992538387469,-2.28111526326673
-1.35955310078292,-1.40721908274904
-1.7073379297484002,-0.762129025467912
-1.34040700180048,-0.082993314353526
-0.488272420912903,0.505276323672609
0.5097546033005871,1.06136988340199
1.23440545382919,1.47222252003063
1.4334718413424599,1.94927378101
0.9117841556096511,2.26449443805544
-0.21430554310013,2.5166194017940704
-1.57056702149612,2.7422956810390495
-2.68950258530247,3.02966940282757
-3.31286315017305,3.2790715743873298
-3.23074448659002,3.38989161269056
-2.53389489562468,3.32206381508862
-1.33281482264449,3.14168154544497
0.017483531129351002,2.82009584864754
1.17940423581863,2.21728370663738
1.78800493958041,1.36911757643635
1.84961412835144,0.21250793356756398
1.48813366753605,-1.07579947189008
0.8409758798186729,-2.29447726768159
0.174088406045609,-3.15373360848689
-0.326715530746953,-3.5010317173011503
-0.444048000512092,-3.13962752362666
-0.335696388211972,-2.08366416686878
-0.26491526428923,-0.568843133888196
-0.5322044277286591,0.968110879372266
-1.01855063717211,2.27521340075413
-1.7367200336142399,3.0036620736258604
-2.5326492660343503,3.1410644019483502
-3.10473095600483,2.31226976297343
-3.09913080153509,0.926699664234642
-2.1610968074575903,-0.6295774654897069
-0.41152880094976096,-1.77856200832996
1.76010934986785,-2.4361384161638897
3.9322536502797902,-2.58392889651907
5.72150294824314,-2.35230420589113
6.70027161368596,-1.6688438888526
6.86933200879851,-0.520367121440585
5.945479269880059,0.651478377482789
4.18958566365961,1.65407615562654
1.9314441080070999,1.99660565564423
-0.177995536648369,1.72580124161611
-1.73012468048693,1.26827691016861
-2.52076982300312,1.07535425834241
-2.7151462432763203,1.18327082593398
-2.59166559621426,1.68135368777112
-2.2215602716813097,2.40320593995594
-1.8373038647987099,3.08416864581801
-1.7829411542573002,3.4495012325286103
-1.9595275293998702,3.43449185809399
-2.24111599854578,2.8138873642899895
-2.49457693012707,1.7948817877145102
-2.55109733693029,0.8024920287329019
-2.3132897468019,0.046011342957084006
-1.94480472513717,-0.111918818732121
-1.61619772898739,0.424173991648861
-1.40407408583862,1.5728234373946302
-1.40901412199976,3.04011867505323
-1.51316679398221,4.54209825221382
-1.6921264899508202,5.43998631576852
-2.0545650940559703,5.6385555843058
-2.5530859485947897,4.92371285229218
-3.07005653500384,3.42811842458343
-3.27741764323761,1.47741960073869
-3.2547908708898197,-0.541323191040781
-3.22572655222341,-2.14226764228316
-3.61881159396792,-3.11812865778443
-4.12860467014403,-3.4381374009594703
-4.84662428039145,-3.0977800655891103
-5.332202688216389,-2.43749141705112
-5.42130774799579,-1.65884563116084
-4.91603590528975,-1.05515718460576
-3.76818262381706,-0.5982844559096521
-2.0536254527690403,-0.234543695172515
0.0355001423442,0.045081406873665006
1.9137480432624099,0.361243825065651
3.4283801605000903,0.296278990050102
3.9375327626225696,0.122255952987645
3.3008973938702004,0.046594824376935
1.6482270593358601,-0.295909389155944
-0.6454167108154301,-0.769339472161795
-2.99686872696771,-1.20269725236441
-5.22807133960388,-1.22767852333442
-6.589874431746851,-0.7311309438751421
-6.91468911424184,-0.34884975611718394
-6.2915025987861295,-0.219728935871457
-4.9696014421422605,-0.296228777911601
-3.3504033788300704,-0.30020230011268
-1.86930366226178,-0.331643238714147
-0.943163042287152,-0.577680949293971
-0.52132293660743,-1.11487076419989
-0.6140441661884479,-1.95110813072815
-1.23227560148751,-2.9033803863786503
-2.03334735953779,-3.4714122341304297
-2.7056655089809603,-3.54951708146925
-2.90546938652747,-3.08430198150492
-2.73261208027201,-2.1399165487809597
-2.10932187573577,-0.768523293064806
-1.36507973092552,0.6867270603805841
-0.6277595012723081,1.8653274102414499
0.074666469254388,2.49979725725565
0.569641022020806,2.45136091831957
0.89956058207891,1.8622095664000802
0.885838501913322,0.8118678190049531
0.7660630260041421,-0.34679227906104604
0.533539689559934,-1.36737021713383
0.365909867867374,-1.99063628624994
0.281828490533219,-2.39814905077315
0.294081008553932,-2.56532333304958
0.520880793702886,-2.67401283187029
0.900367930372477,-3.04542925857207
1.28727676172266,-3.8054899902259
1.4583170726112702,-5.01553037225185
1.2502646042420702,-6.36475050744037
0.7081517294080519,-7.51843006490035
-0.036714811557539,-8.14150435765178
-0.7072308885219369,-8.09997708672794
-1.23543595011347,-7.38396108359698
-1.61295022355737,-6.02677684904049
-1.8939443484960101,-4.1181503285545205
-2.3349524312182397,-1.95290943106381
-2.81950729371025,0.207816510299885
-3.07146800290166,2.01099898205309
-2.82157683497277,3.1643810802466197
-2.4652688157338,3.50528326876574
-2.18865176112122,3.03873786212643
-1.93550856102217,1.98623903929818
-1.81543522820496,0.728664903102111
-1.7206791857329202,-0.47020049372562
-1.68965806190094,-1.37883824997233
-1.74483154720926,-1.8261063300275602
-1.86443836652208,-1.85134651894092
-1.9220246741862301,-1.44271680426997
-1.96697016957458,-0.7958883886278421
-1.97372973221178,-0.008824779903418999
-2.10821588725082,0.555633660283821
-2.3055857580812997,0.745975030587281
-2.5375616798454796,0.47172749083602
-2.7937485683712198,-0.332134362312076
-2.84508992859682,-1.5039898355539898
-2.7385246976162296,-2.84766547368939
-2.23177914586529,-4.11164472989787
-1.44937069399556,-5.042565575075621
-0.257773681213813,-5.29918671570538
1.22071120734141,-4.75248526530544
2.7227176366288903,-3.36330139707212
3.79777734322414,-1.3790002987757999
4.29340052717032,0.802876057891903
4.25195681655049,2.7780418451238997
3.63715616894043,4.25757353637258
2.6289161377904904,5.047243522522749
1.3034397155472999,5.03118474546385
-0.057951937557328,4.176854311663
-0.93331576312093,2.75790543559169
-1.1048497038109901,1.11291071680095
-0.591374356446628,-0.277692208863409
0.474781761220432,-1.24433628012691
1.71700570911578,-1.6570697040153601
3.08012516880461,-1.72961897278152
4.2228985926491704,-1.65219522001929
4.973649643521799,-1.7115650953250898
5.27093471673569,-1.88100773273314
5.13636280817111,-2.3127838035353903
4.59699131672904,-2.8659494483570205
3.86222842509171,-3.4945842052716705
3.21361360465185,-4.114587859353279
2.6501018817051802,-4.2636999402819695
2.3931497277251097,-3.89125590869954
2.52476684604005,-2.8128526047502502
2.77393014144643,-1.35140370787308
2.88714151571345,0.433868566664748
2.90881939093621,2.15501442248772
2.5362556918698296,3.5066946610728
1.74866834974044,4.3809775465235
0.45164178654021697,4.59739989843444
-1.16470783136785,4.225045056905509
-2.7748349417992904,3.35828303860491
-3.95842235880326,2.26916249827042
-4.53862216866589,1.24344053619273
-4.3427179460579,0.287685804636773
-3.3779870953774798,-0.304622057959317
-1.71845952102835,-0.346566817233371
-0.052029104678554,0.20717709751139
1.3399031144334401,1.07910634800258
2.22577832208527,1.94802326357019
2.4617022826567,2.6667221930906497
1.92006013424585,3.1410070939039
0.820121622368293,3.32120635285105
-0.317377427549187,3.1401189840799297
-1.12161856208525,2.6561102859676797
-1.31231314424098,1.93822884221023
-0.757496466850658,1.31739214723641
0.384395257141638,0.7260167670597011
1.6817510335796502,0.36354288413179303
2.72560808312042,0.094492761387653
3.17167492896848,-0.147001258163578
2.7873148415741102,-0.39773499551762503
1.64914717940956,-0.7085581246925431
0.073372062274701,-1.30300179852588
-1.46300934178822,-1.9235042537598601
-2.82172108802206,-2.42365961019363
-3.3835699286043703,-2.6928538824139805
-2.8474579144936802,-2.5937119352628004
-1.66012103611869,-2.05753751272678
-0.275354314796192,-0.874956370138036
0.916978949059875,0.6290261612103341
1.5384415473884099,2.25261408009871
1.50020894658599,3.74461818786483
0.712705488732942,4.72848688349476
-0.6429085332081851,5.2607696442682705
-2.15298380338132,5.2798032496597
-3.50238847587222,4.87520277343888
-4.35404656919664,4.14484860936555
-4.68324273309463,3.2086173184322804
-4.40169746845633,2.3135235426679297
-3.6063474725233604,1.66515224542343
-2.70088786101663,1.5438247601367898
-1.93042679011186,1.8085453204982698
-1.449628258501,2.15294940714413
-1.12401777206799,2.3486989503867
-1.03855084245447,2.28894072833844
-0.881225562116037,1.97962207465168
-0.648265012789506,1.45299832246859
-0.060642523042660004,0.8895974247892641
0.675549959195762,0.418491839190963
1.52984515394964,0.258505308916687
2.29201164660837,0.312412089129317
2.8568851147012095,0.503017178543206
3.2605957047436602,0.7622197036233409
3.55470968387469,0.9847703521894011
3.8809360725021502,1.01784441446587
4.18168739747328,0.817451109554057
4.47736826365956,0.366348194319302
4.72169061099764,-0.141154257123936
4.70055738861674,-0.5211657659094611
4.25059558212191,-0.7468501381048449
3.16562348137563,-0.6790037161220699
1.4343034737564,-0.617669082861237
-0.590653894534398,-0.627802974641271
-2.70744750688144,-0.699034486008282
-4.604082203839949,-0.6279446275513061
-5.6618567211869,-0.399449182692848
-5.63646615313252,-0.399320648851463
-4.71377278378298,-0.5087679050453451
-3.0254011738001303,-0.401871251936068
-1.00492631351106,0.339981419348522
0.735085567668714,1.35763255384417
2.0361352935326598,2.4218809394233403
2.6904506576980096,3.20436103051781
2.45948740700936,3.41637091113277
1.5280312450320799,2.9063858628659203
0.363731263312552,1.70710667581505
-0.605161358671638,-0.12266094163097299
-1.28288167127497,-2.02456355108175
-1.8620951128389198,-3.6356134886327203
-2.36048445351338,-4.55041137271876
-2.52283735378743,-4.56439517545354
-2.5843322177947496,-3.79029383454938
-2.6147479100876496,-2.41292425698099
-2.8767952576600297,-0.8498643732848279
-3.07811629333006,0.6771493776589881
-3.05152858983383,1.6670978558242
-2.67538163411333,1.90790250452216
-1.95972190884687,1.44208383472923
-1.13384690918516,0.5261318561813
-0.36438170578687595,-0.49101052358179
-0.10175340732506401,-1.2574587310402698
-0.34776888990666605,-1.54049880144993
-1.19114914475482,-1.3752428843989701
-2.19253222960428,-0.827675221889604
-3.1724650924861297,-0.057695441548904
-3.54539763046409,0.6529542996990011
-3.1877432662877396,1.02009169597682
-1.9098731788051502,0.9551984280421411
-0.137950124505283,0.754232722480406
1.70365838297242,0.494825108006478
3.16622989080426,0.37274459850987796
3.6883523436553,0.41264766815194803
2.92881047725275,0.962939206548859
1.01985507727933,1.67711020337864
-1.2973073788241702,2.25865923185907
-3.5574890021797403,2.5578364640213804
-5.10207138515303,2.509256999621
-5.601363268116341,1.5994303601645299
-4.9711168804732395,-0.37241539594616796
-3.05026078935354,-2.6342742963900703
-0.6874497598047601,-4.66703759497039
1.3096527700986798,-6.130239799213521
2.47931028581304,-6.82992491081131
3.0198811889209196,-6.39976185419103
2.93668631109858,-4.77527634543441
1.89338590165081,-2.30385038335605
0.027511222811968,-0.085213162636245
-1.83868463231624,1.56847455914628
-2.94962489674782,2.69889534395526
-3.04411008808489,2.8357867219008197
-2.38803798752181,1.9087976198895902
