I,Q
-1.23820789923806,3.11372717554189
-0.309428192088568,4.35686159906295
0.619908417235289,4.86514360367945
1.2892766880531101,4.535587976231589
1.50361025234239,3.51226555936526
1.19507045671766,2.12226486051212
0.444196104893168,0.7635518217893469
-0.54634115854408,-0.217431410872143
-1.51611117841651,-0.620537204808055
-2.22757050614797,-0.43294331632032
-2.53623682386882,0.190667791925043
-2.42795445376715,0.996287165725125
-2.01254863626315,1.7207178853845901
-1.47806510747974,2.17305117267038
-1.02264736485868,2.28282043724094
-0.787627138971787,2.1034707659523297
-0.8136801921292459,1.7754026862875398
-1.03295354417325,1.4654665302205898
-1.2973629521337902,1.30555072491619
-1.4313511777962802,1.35061408197232
-1.29028671911571,1.5677541752076498
-0.8054338728270211,1.85628390181108
-0.0025646879347429995,2.08850406921259
1.00885858547846,2.15521614402923
2.06918033817453,2.00038642325386
3.0115988708387,1.63491532184911
3.7005493438670003,1.12766668045672
4.05515810892785,0.579636606889269
4.054403726244701,0.09180629497310701
3.7274983220711597,-0.262352495540878
3.1372253045581,-0.452093340714411
2.36424178638689,-0.490064823236104
1.49713366560845,-0.421315373922525
0.628190625266533,-0.30664304387087
-0.149109771434255,-0.206636493130882
-0.746136387089359,-0.170719652924315
-1.09176606685481,-0.23238996285708702
-1.15033360775054,-0.40913322261110896
-0.9389010393160111,-0.704278271135364
-0.535420610143119,-1.1085568183551
-0.070612487827412,-1.60075279499999
0.29868457727974596,-2.1484839673558
0.42994890983550405,-2.7108601324370802
0.238121348443,-3.24407781575019
-0.27261275780826,-3.7092803322654797
-1.0005407940317699,-4.08017399624575
-1.76711919408493,-4.34702777712135
-2.36281168510926,-4.51447775872605
-2.60546737521564,-4.59291800331458
-2.39363015224414,-4.58628843556432
-1.73791779860045,-4.48140889582917
-0.7601036627569859,-4.24442253172158
0.34029458447097505,-3.82787575930813
1.34169851872065,-3.18798031891653
2.0611212096169,-2.3071071757049797
2.4011683989956403,-1.2133964138793
2.36962978453279,0.010952712910576
2.0671809949064803,1.23810819230641
1.64913343913348,2.31955250325139
1.27511534831994,3.12113842123966
1.06341112395601,3.5573782027767296
1.06369680367517,3.6132974626385
1.2544675165069898,3.34571149187729
1.56247699065992,2.86264985967979
1.89432752306133,2.28750901065769
2.1674471968274203,1.72042959174482
2.32981407522258,1.21097732439526
2.36372542218292,0.752544695405949
2.27604324292698,0.301021930523196
2.08271857216312,-0.189071500484051
1.79689370415801,-0.7251728846597829
1.4270613542299702,-1.25057945992646
0.985997079759054,-1.64445768952282
0.505083688409272,-1.75168988278091
0.044972486760105,-1.43501602805825
-0.305962624946642,-0.632508834431661
-0.44921706252486504,0.600493099673667
-0.306529441719738,2.08241996046513
0.146808692342477,3.53682144678005
0.8587345867819001,4.65787518395884
1.6984384411060298,5.191589832311109
2.4801508109141404,5.00758957204252
3.0080739366940703,4.13802566516395
3.12957816637393,2.76994971802436
2.77966190546576,1.1923336489398602
2.00152741285581,-0.286139241180825
0.935597523769123,-1.4225312154984402
-0.220123846580388,-2.10114019433335
-1.26555527727821,-2.35180152272844
-2.05158488311261,-2.3203821940142397
-2.51332158665789,-2.20307286611732
-2.6734640682480997,-2.16829536634999
-2.6166208165683704,-2.2939475656321
-2.44595911294236,-2.5418914038880205
-2.23975085731909,-2.7780665347065496
-2.0248246719395597,-2.83014536136917
-1.7767733138823698,-2.56108228851422
-1.44569974565081,-1.9311048987561699
-0.9955912531466191,-1.02476365908363
-0.43933905212467494,-0.032195861661989
0.14745419159763098,0.809681806397491
0.642574735845006,1.29568499979277
0.919642896580445,1.3227488600578399
0.9016782673148439,0.926831678704054
0.6042039303565809,0.272572329030913
0.148155836989429,-0.401425622312713
-0.26720827798118,-0.863054478985994
-0.42645741016901195,-0.965039288996264
-0.17600890853943002,-0.693886458450058
0.509404452855792,-0.17244244001981002
1.49790257575119,0.384656980634013
2.52416383502434,0.7468593952967171
3.26295250883841,0.748241821814295
3.4316658819123202,0.344703717174364
2.88905476706785,-0.37168341836978
1.6959763802486698,-1.2053325290807
0.114612925974399,-1.9243823945541
-1.4580046635503998,-2.3382033148585597
-2.6043877107560798,-2.35782918627148
-3.01410407574646,-2.01879070495082
-2.5835950196123703,-1.45984638576073
-1.45490572838482,-0.8671332784403719
0.021231013096779,-0.405418226370156
1.38830939252268,-0.162045225676163
2.22171266236665,-0.123554775999935
2.2581363610692002,-0.192046844699587
1.4759578954839,-0.233102615590093
0.101226252381336,-0.135237952627312
-1.46230572757021,0.143121670180701
-2.75650333775378,0.557818467427973
-3.40626428368497,1.00038297454683
-3.22802227097566,1.34779700580486
-2.27655217267042,1.5200831474532701
-0.817840858183862,1.52152128699129
0.760313821747014,1.44711961884925
2.06901278618937,1.4492679188173498
2.8308093624848203,1.67533005272933
2.9493489133929103,2.19925324895093
2.51716390402967,2.97421130641965
1.76390271892578,3.82701605621707
0.966542680382198,4.5004861535744105
0.354122495158092,4.73228567568659
0.038971656019717,4.34441387020731
-0.004860565156851,3.31199746888522
0.087177709402093,1.7856977939394
0.134975195675701,0.057256370769390996
-0.011030929623952,-1.52271130329909
-0.411668728065945,-2.64851849971433
-1.0173548800032401,-3.15032935917759
-1.688213777473,-3.0413239642542003
-2.24617549232395,-2.5047516311104703
-2.53860453389807,-1.82503807271186
-2.4903206728688,-1.28648538544091
-2.12655508008217,-1.0744809834286801
-1.5608528509503001,-1.21340793559845
-0.9546868663849271,-1.56275820511965
-0.464915562673561,-1.87265895302002
-0.198064183670725,-1.87921566827884
-0.186194206313951,-1.40606411323101
-0.389943099522379,-0.43625194691331
-0.723958195808831,0.8711361912329969
-1.09238101138988,2.22593875218559
-1.41989461629991,3.29832253003568
-1.6674994152620102,3.8253350196269498
-1.8297290718009298,3.69609227991176
-1.91814342853696,2.98658911837415
-1.9412888389969398,1.93262681103373
-1.8918493704738102,0.850682603531991
-1.74745246577656,0.034226440539868
-1.4845671484436402,-0.33908213492651895
-1.09828846846956,-0.258320109667671
-0.617484891361091,0.127605309114734
-0.106314668171673,0.570446725521053
0.351057176634273,0.8142221204762421
0.678004330540952,0.6855340969732091
0.834437469452842,0.151799912106961
0.834455195255194,-0.671169316377344
0.7433215486077329,-1.56253639206422
0.652331995379158,-2.27337699921138
0.639467619026715,-2.60894852812372
0.730751616429281,-2.48759178448374
0.878809701712074,-1.9572982981460698
0.970148262965444,-1.16702505038452
0.8624872873844649,-0.306193170879004
0.441658923776313,0.46346101547532903
-0.32143568234589803,1.05810102916313
-1.33580895479258,1.48657404179004
-2.39374829625,1.8265376274585499
-3.21677707785107,2.17366567992392
-3.53351194913539,2.58571348711822
-3.1662968804962297,3.0446980402926997
-2.09822316441866,3.45297662317542
-0.496374116856477,3.66555027215193
1.32001810618971,3.5466341559120402
2.9603009309801,3.0288224712608605
4.06939117433153,2.15166616579213
4.428701326860541,1.06372464829865
4.0192350899338,-0.014559822579135
3.02607417745424,-0.855409959030316
1.7815619435435601,-1.29370814699408
0.663878377011071,-1.27815982617457
-0.01793386378178,-0.885771062224553
-0.116844880201294,-0.294566209190581
0.31026544355185,0.276031279764465
1.02458056114297,0.636705963637844
1.6840167790804799,0.687489837332381
1.9537198735819201,0.44533817259659497
1.6138224240049601,0.031971614718529
0.63117961201121,-0.372372617340564
-0.8265233446283491,-0.5924196914348969
-2.43773180758743,-0.5167879867537291
-3.8197019488110002,-0.13337669868354798
-4.63804181361086,0.46870626674734195
-4.7000580364042,1.12878866397112
-4.0049239490996005,1.6637604202411
-2.73771607337649,1.91945174924255
-1.21166829993461,1.80832813164705
0.22190650732030598,1.32420846170674
1.26817129256353,0.533716318400238
1.76038697910391,-0.448068411714628
1.68979225681055,-1.48657502485355
1.18852950855967,-2.45140500923225
0.474550493448492,-3.2298372098839803
-0.22215268970554503,-3.73150771859788
-0.728776014780093,-3.8899373934604196
-0.974455346609423,-3.6671023534344998
-0.999454554034134,-3.06382425166769
-0.929037621956331,-2.13316885329685
-0.922575022882734,-0.989173952438801
-1.11483463266455,0.198190541847916
-1.56744639721528,1.2275865998280902
-2.2444157640468902,1.9088593704829098
-3.01790805847739,2.11353812874212
-3.7017332786462,1.8171956082985798
-4.10246440265911,1.1170421910236699
-4.07375626763472,0.21424619186909602
-3.55905037378085,-0.638261434830889
-2.61125690041775,-1.20909094962054
-1.3841372454332,-1.3601228301881298
-0.09737999181571999,-1.09201986815887
1.01596338539302,-0.5457592360104889
1.76647035717019,0.043565785265607004
2.05518600719227,0.42781948649116497
1.89791816826117,0.43560162469931696
1.41995906600196,0.039644170599379
0.8215985043903,-0.623382651488057
0.322509993331632,-1.29059690182938
0.09916939337303501,-1.65834864557947
0.232161986594889,-1.4881349512732
0.6785204570832171,-0.696990595681427
1.27819444144187,0.600143316768002
1.79470719825924,2.11346616247398
1.98034910052029,3.46226841286072
1.6486681246937098,4.29399330618277
0.7339494319320949,4.39945373325867
-0.679929429286425,3.7851030528212197
-2.37085398272531,2.67661105385302
-4.02837843044379,1.4506034840194402
-5.32930914321573,0.5156868275345821
-6.018346184544639,0.181439804933047
-5.97138371860562,0.558712823790997
-5.2239732983079,1.52452130484432
-3.95764755099079,2.76332520693362
-2.4491637695539,3.8708473817573203
-0.998383321908871,4.4855974024582
0.14390307068365,4.40417429973979
0.828069457474685,3.64235279680783
1.02494180847806,2.42282031585717
0.8105826790650319,1.09562926800063
0.32574088314321203,0.020173501825192
-0.273822802563988,-0.5500951729022889
-0.8589311621331599,-0.541129171127487
-1.34839649882188,-0.06657340360151501
-1.7071425715461899,0.628891920342321
-1.92734695790891,1.26796370396439
-2.00508792295907,1.64352128880698
-1.92563264873612,1.68803322964199
-1.66549703194167,1.48506638522151
-1.21085035833951,1.22044689934595
-0.5832913551181971,1.09332519610176
0.14087177361362602,1.2224455970699701
0.830660624073664,1.58480550840563
1.32566057457925,2.01189087064311
1.4819222916376202,2.24713318254775
1.22416855566973,2.04498784693468
0.584775507757274,1.27559800733013
-0.287936454692584,-0.0045037802131939995
-1.1603346090648,-1.54429979995276
-1.7777267634732499,-2.9598188986066196
-1.94385543041284,-3.84757045256955
-1.5896102006849,-3.91308068573599
-0.806060535409534,-3.0711959671942903
0.172862326030217,-1.4833056411755499
1.03637119699348,0.482650137033617
1.4928413804195002,2.3576921781464
1.36551004411719,3.70911173702607
0.6557043062283969,4.2652329734088905
-0.449313883984353,3.98768811403333
-1.6291374943468702,3.06909794991995
-2.52856210317644,1.8590861175943698
-2.8703793675467097,0.745153167826905
-2.5455124136991,0.029071793968531
-1.6499011324478898,-0.160490317756789
-0.45473807546473505,0.10786033062485001
0.6810834320124939,0.611828230991186
1.42767165804365,1.06812329715765
1.59096416438859,1.2396772803012
1.1734705757653099,1.01937561658567
0.36804928226204003,0.462171717836399
-0.513379385090883,-0.24326566334626298
-1.15180319195182,-0.850576423298124
-1.33502551856412,-1.1502569794903201
-1.03363875236219,-1.04808140619929
-0.41191452866239703,-0.599657821012419
0.23116739748195397,0.010141232618081
0.571134693389945,0.53422271418461
0.37989101042898704,0.75192913375037
-0.382567168425896,0.547531908742373
-1.5398376498674602,-0.048703116346552
-2.74621746136601,-0.8701943226895981
-3.59547007735861,-1.6696452581839
-3.7559969199863503,-2.1999622009999
-3.08733970756848,-2.2919258388483597
-1.69829108492803,-1.90242296374833
0.074269999152791,-1.11848435019783
1.76065395662358,-0.118468565121733
2.8980694902563697,0.893412185094298
3.17033372984475,1.7546164872485701
2.50306859834883,2.38996960566675
1.0844075850736599,2.8208449449272397
-0.694555054518095,3.1371342435400003
-2.35959342242221,3.44487139655746
-3.49470898976014,3.8106658176178296
-3.8605077514791404,4.22437670594382
-3.453884237719,4.5939663369653
-2.49333254144732,4.77422755935111
-1.3384947846047601,4.61867364518613
-0.372951536399342,4.0357455012948105
0.110791911443137,3.02934048340348
-0.011548456910725001,1.70959252556419
-0.6776896770369211,0.270412414923478
-1.67951776210268,-1.05841160917087
-2.74388728903811,-2.06871889462295
-3.62293937159554,-2.62305707615164
-4.16305140808912,-2.6813071451959196
-4.33175490054182,-2.2991668890736
-4.1985080320520405,-1.60226094411703
-3.88189748090271,-0.7468462576674919
-3.4867941081496,0.11923753382794999
-3.05668941413286,0.8840011339366161
-2.55886476029586,1.4815955335089501
-1.9064732056570999,1.88680050665627
-1.00729227454757,2.10030049785914
0.18092814884597902,2.13322497559671
1.61059852514041,1.9977035436258501
3.13579583970258,1.7060263784533
4.5392935653511906,1.27642527365906
5.58645891559137,0.740466914479167
6.08813487067499,0.146698373053958
5.95208356410554,-0.44261405822648703
5.20723382286909,-0.961270262681934
3.9947457810558,-1.3518928183627
2.53097433226583,-1.57673736558713
1.0557734083768,-1.6226248348043102
-0.217484646135626,-1.49884279172178
-1.13680395450796,-1.2300656027816
-1.6252030809082099,-0.848422031676117
-1.67515306746471,-0.388784049677393
-1.33185825032775,0.11083846803312701
-0.67508290910455,0.605203269170329
0.19357591638636099,1.03821842305291
1.15658288878979,1.34474734856934
2.08354335902673,1.46090352334738
2.83812426502201,1.34193764067184
3.2940087096919,0.982380221394032
3.36006072021859,0.430223720396134
3.0085561213199603,-0.212794144854637
2.29571580530344,-0.808900355339664
1.3633532347730202,-1.21775457299471
0.415092697018139,-1.3368937617298902
-0.33090483464048903,-1.13624661655551
-0.7014434094040151,-0.6740658578318701
-0.622239541381669,-0.086686659213243
-0.147741650582107,0.447035069855154
0.545853134523802,0.756786154578962
1.20596671690378,0.731372335098865
1.57624663224596,0.35195708317031105
1.4753201794884099,-0.303740967764605
0.8571336997109991,-1.08835034704234
-0.16709607155867098,-1.83404172313951
-1.3538271187444701,-2.4070438494683
-2.3928379170794303,-2.74817138780183
-2.9943060689334597,-2.8846676507721405
-2.97103603963623,-2.90882995635813
-2.29101059882544,-2.93109015229055
-1.08491981889028,-3.02505186269691
0.39236269917159794,-3.1857175862775
1.8330453926007002,-3.3181493928530297
2.9575107611566698,-3.26324996640271
3.58051563776994,-2.85383317565823
3.64411032039004,-1.9824972827710599
3.21088377441701,-0.657331437266878
2.42447512663899,0.9756100189315151
1.45433102851684,2.6535926526538
0.445144709564399,4.05812276459446
-0.512541820090308,4.89769971888175
-1.38361031328462,4.98672821219963
-2.16587241572599,4.29571993895802
-2.85703619386666,2.95719630947604
-3.42759382441272,1.2262709164121302
-3.81271359445451,-0.590339957822703
-3.92774923539426,-2.21331073613741
-3.70180135646836,-3.45263578061841
-3.1158266651615603,-4.23462020393442
-2.2291218361493,-4.58919697723457
-1.18161790331793,-4.60705951080037
-0.16795637603110503,-4.3862217829497805
0.6103883955463809,-3.99002814855155
1.00040974426348,-3.43261863779432
0.942523595700504,-2.6958483332382
0.490339784420711,-1.76832989037092
-0.201581347148859,-0.687770326916614
-0.918601537842516,0.434188374593528
-1.4432468791536701,1.41898731092216
-1.61196881696419,2.06191556852993
-1.3555697175662802,2.19468091426213
-0.713317660443767,1.7479638619253501
0.180803893825704,0.790129620545394
1.13331916762389,-0.47479218302180204
1.9366371331948802,-1.75313418672547
2.41254333208292,-2.7394001347644896
2.44477099160728,-3.2018599595935497
1.9965603219030001,-3.04826045488016
1.11376689795183,-2.34991559674005
-0.083271754912541,-1.31605172531712
-1.41576709510599,-0.226858206054717
-2.668634021652,0.6525740091913711
-3.6186320239470997,1.14916954318278
-4.06845586452173,1.22505674870881
-3.88458899787604,0.974476916380219
-3.0329761310701397,0.577925300316228
-1.6030380174647199,0.231412456508889
0.190497767610711,0.076416590494277
2.03540874374226,0.154562937229335
3.57961241068958,0.401152265986225
4.50910894534331,0.6771958194567019
4.62785779713685,0.825962026143408
3.9167942618970804,0.732105930211978
2.55174959441793,0.361891594573705
0.869878187590918,-0.228686674707575
-0.711045633159211,-0.918345336257771
-1.8009037432087398,-1.5657737407761698
-2.14308080708653,-2.0569129354631297
-1.68624660631812,-2.33602750865452
-0.598979052409314,-2.4100584696798
0.779225862495299,-2.32730698357719
2.03730376640509,-2.14217750783126
2.81273800415444,-1.88318737043345
2.89553287492813,-1.53952880301673
2.2836936032602,-1.07294321014539
1.17319842451525,-0.450029198341303
-0.113286162975976,0.319813600144456
-1.23455997494949,1.15954626893417
-1.93940834974345,1.92750736511618
-2.13918104518646,2.45230748278002
-1.92077071779875,2.59016543885034
-1.49720879604269,2.2843914473895897
-1.11502569774198,1.60308014280844
-0.952809725729928,0.736696635452813
-1.0485483905769801,-0.049334340411585
-1.28304648044804,-0.495278551232946
-1.42643870235564,-0.43548280900998904
-1.2316347704544701,0.136406383965333
-0.540724805166138,1.0507611670652501
0.635528835860248,2.0039710696383
2.09655289680801,2.6492962890793996
3.50049509682401,2.7089626082410003
4.46883478385024,2.07077404231593
4.71257979027024,0.8357671780514151
4.13626427760885,-0.7015301296656671
2.88194676636632,-2.13661674668682
1.2950060864316302,-3.0770406728084296
-0.179787763631068,-3.2639219889300195
-1.1388960395863,-2.6531284460294904
-1.3505495134177001,-1.42890467827794
-0.830578512656271,0.055162679959704995
0.163409202744157,1.38884174397963
1.21905244121248,2.23465701252755
1.90922104658793,2.43142403284851
1.9381538630411,2.03805636622839
1.24417433979973,1.3039029609605701
0.023618671493920003,0.57656515909783
-1.33288655117031,0.179004596871215
-2.37086417899042,0.297714989415364
-2.72534449096134,0.919481620680208
-2.24531599105101,1.83736170143749
-1.04709391750622,2.72286099950501
0.521494087906454,3.2389785045151
1.9939460841182,3.15539596697466
2.93672974917776,2.42700671692665
3.08859241070009,1.20999955665451
2.44100215165663,-0.188831066348638
1.2336412062873001,-1.41143368402357
-0.131962999841483,-2.16257450687106
-1.22982509866285,-2.30068787096581
-1.75026502528089,-1.8763620683580902
-1.59624334550409,-1.10760119752416
-0.903785192312379,-0.302291679778829
0.018076712348532,0.24466875132807703
0.8044212884880759,0.34491251682399
1.16592643261431,-0.029220528306167996
0.988087099359819,-0.7454991783299659
0.364070052847278,-1.56434453196281
-0.44852754411583995,-2.2230056720473303
-1.1293614291531,-2.5220381749276397
-1.41716915204495,-2.3857899167124
-1.2068304149661,-1.87894967970837
-0.586371372324761,-1.176836638254
0.199097811878116,-0.502424998588582
0.842691781321176,-0.053000417745763
1.09478649603697,0.059085223574953
0.861511425991611,-0.166264506280819
0.24576654803100398,-0.627364248830697
-0.485363716522037,-1.16208962794026
-0.996132160951642,-1.6038878319137502
-1.00676740411739,-1.83326603281182
-0.402263697659616,-1.8092076309358098
0.714694014496522,-1.57326471019816
2.04728654572741,-1.22867184189879
3.1981857384511803,-0.9043067951436989
3.8017562833333303,-0.716444115455136
3.6491554335548,-0.739609004211828
2.7624853194619,-0.9928074444887559
1.3914813685941798,-1.4413798739997399
-0.06696664934626101,-2.01007649800224
-1.19925891735458,-2.60111364002387
-1.7107609925216698,-3.1119804550443604
-1.52001804592709,-3.45044071346228
-0.779174006147491,-3.54678231733309
0.186052322328613,-3.36447906065785
0.995444422241742,-2.90957936590826
1.35045462256966,-2.23700715047865
1.13959633681311,-1.4500205544298899
0.476049553632365,-0.688847045878646
-0.345715742494232,-0.10678897853969599
-0.959031770059192,0.16354750882136398
-1.06141248190711,0.046381404653756994
-0.530022875876393,-0.449505214856986
0.524916882393524,-1.22195231554827
1.78853058015328,-2.0917633419668498
2.8428678529712297,-2.84301630672863
3.3075785806640603,-3.27797121503849
2.97181630542044,-3.27120188639149
1.8721683626997099,-2.8062242640780397
0.289555676595015,-1.98214228522949
-1.33460021566532,-0.986669300193906
-2.5354774929211397,-0.042547721970873996
-2.97003044713048,0.6567136958309471
-2.52270041162784,1.00190091726816
-1.33775822550075,0.99660366721887
0.23084445782231702,0.75019600142274
1.7338798236348298,0.43780670264129695
2.76661917293079,0.240547599039868
3.0879639987019902,0.285608922164014
2.6813661616841,0.605599110532384
1.7406971328555099,1.12981203886857
0.589835247826792,1.70929589313414
-0.433618049703004,2.1664250851109204
-1.0896260103597701,2.3519569119337898
-1.30501829251621,2.1908240762234
-1.18013357144145,1.70255496995502
-0.934765234521388,0.99136967188835
-0.816233781848601,0.211299676471375
-1.00431938466253,-0.480508820719363
-1.5469633624131398,-0.966402598497976
-2.34791691432216,-1.19378697365366
-3.20787677339148,-1.17788471987093
-3.90136326079691,-0.9844252231211801
-4.25954218309531,-0.701586803159278
-4.22841670749587,-0.41288338250616
-3.88217642021498,-0.180296381022764
-3.38882882045088,-0.041155214679569
-2.9429908070645,-0.015698912419248
-2.6923600808388097,-0.117725464338289
-2.6858057701162203,-0.360109792039894
-2.86195940877549,-0.750394945242715
-3.0812697648446603,-1.27753261644754
-3.18779822824734,-1.89648591041757
-3.07585333375066,-2.5201653700767404
-2.7350348924815897,-3.0265636765453703
-2.2558716610299703,-3.2833291743107202
-1.79367727523687,-3.1844832126445697
-1.5046469830248699,-2.6876261492439504
-1.4793361821817699,-1.83762813739374
-1.70022251791084,-0.765870236682705
-2.04133989550808,0.33809893491968895
-2.31212423177651,1.2757405104879798
-2.33049181608371,1.89449457434119
-1.99822583016257,2.13013488412739
-1.3496148340452598,2.02133225086953
-0.5530550525137621,1.69032560249412
0.137940515741256,1.29550307033045
0.46914957772340304,0.9721541382334791
0.276414626911193,0.7826893836267621
-0.450006437807463,0.6950636429466429
-1.5521883361406998,0.59852043231715
-2.74963469683799,0.352285321338281
-3.7292333813037497,-0.149748150278699
-4.24990493039465,-0.922292897493197
-4.2253014078377795,-1.8624053727481598
-3.75430468176349,-2.7663804534410703
-3.0864898775641603,-3.3874701965006997
-2.5323430674111505,-3.51701100168933
-2.34801753018003,-3.06183064312409
-2.63464236691354,-2.09019760609644
-3.2887469868693904,-0.827723772337636
-4.02399500403655,0.39923134529247606
-4.46041239168628,1.25730746320621
-4.25371958705362,1.50832432485153
-3.2223684085376703,1.0869888593643702
-1.42883440120591,0.127935455695799
0.814629909818275,-1.06843648891098
3.02145628683498,-2.1223066658433902
4.6663989396766,-2.6869303409568204
5.33989282662768,-2.5524742856099096
4.87246882274663,-1.7087952989458
3.3891683470680203,-0.34764122377933104
1.27568728226121,1.1961137469860001
-0.934073207808705,2.54545184498644
-2.71435810743235,3.39272133882461
-3.6991985633341002,3.5873128001662504
-3.7824118249086105,3.1733984152890997
-3.13572176099271,2.36788886605205
-2.14095469606427,1.4875787250891501
-1.25941467574852,0.84973146188083
-0.880885897434833,0.677379989351865
-1.20015133591586,1.0375411496073301
-2.15898014047588,1.8288678539623602
-3.46976866599356,2.81919044186177
-4.7107265442409405,3.7182992039663096
-5.46026778718435,4.26189911222625
-5.427123657863881,4.28146105900913
-4.5358446287520096,3.7413799580880402
-2.94325109003498,2.73657087694356
-0.984378426918523,1.4561493233988199
0.931205760066703,0.12806420247352301
2.43737480922521,-1.03708905274589
3.3061082461749205,-1.8876803392769501
3.49130567734063,-2.34991183406352
3.11261789773166,-2.42431102030425
2.39039109551724,-2.16694913457054
1.55803664555866,-1.66534742919897
0.7835377130407719,-1.01768228102555
0.126124878206403,-0.319625839126204
-0.46005067797009697,0.34178284560927596
-1.08081950715771,0.891218247583498
-1.83548431049709,1.2695838344017902
-2.75553912448923,1.44214861849394
-3.77214305824159,1.4087350806446899
-4.72454142894311,1.21114510366032
-5.4063854564344505,0.9320092502704
-5.6332395549693,0.6812266319435301
-5.30720198199886,0.570548943986374
-4.4558462447034,0.6819688205718879
-3.2318719055325,1.0392781137973501
-1.8734799015894,1.5927622727452801
-0.6387027838700241,2.22391111830142
0.264793466988096,2.77107291031926
0.7321907432381449,3.07011911192286
0.78077837224919,2.99882657915783
0.532044498639876,2.5117923339161603
0.16485666663738002,1.65507966163531
-0.14333137046967598,0.555783346575639
-0.267870393654808,-0.610629756773446
-0.165724150075395,-1.66551698444921
0.124583579171427,-2.47134650069091
0.5079950941651941,-2.9621381924180303
0.8712295122903411,-3.15167147964829
1.11977516240825,-3.11811508696758
1.20150321204976,-2.97096470291427
1.11138638586769,-2.8113154731285
0.879542159863314,-2.6980359120893898
0.550717962241867,-2.63004853985259
0.165308861112689,-2.5495923741170303
-0.250357232866332,-2.36482565692753
-0.6820719498666319,-1.98443404786911
-1.1175951446985501,-1.3536416454921398
-1.5355683200499801,-0.48093154445159997
-1.90093000001437,0.552355213593071
-2.17080106379117,1.60257291905294
-2.30928759672677,2.49218034907161
-2.30458383223749,3.0492254296849097
-2.17952686687275,3.14846916855138
-1.98859287130861,2.7443237389107598
-1.7997492875590402,1.8875673009719398
-1.66650252093719,0.721275098353315
-1.60099295187794,-0.54414950222989
-1.5605079522295702,-1.6723758509004099
-1.45615519600813,-2.45063283066459
-1.18452830460474,-2.73656218283501
-0.673716207221384,-2.49149483099589
0.072403324681655,-1.79146904735624
0.9497698242717779,-0.811905125304445
1.76316720382016,0.21198870879042198
2.27169533571232,1.04063921472737
2.26064216363339,1.4880542173092501
1.6186331738561999,1.46722150947142
0.39411546583037604,1.0101843621379
-1.19093445297623,0.256235028006386
-2.7802151173264003,-0.58958251527315
-3.96868520523621,-1.3165872399505698
-4.41201682824865,-1.76986848671815
-3.9276525606075103,-1.89428935746133
-2.55545134901003,-1.7468035554622598
-0.5567403752761589,-1.4720994109444498
1.6509916883199,-1.24815032299913
3.60625323092659,-1.21847336578205
4.92957272033383,-1.4332969015952801
5.42503963101526,-1.82026144093492
5.125929432012299,-2.19674714232198
4.27028257825208,-2.32279719092992
3.21458375752079,-1.9799605431935199
2.31369539017874,-1.05172801431209
1.8062633083997501,0.420958618254913
1.74308824199046,2.2292214833614397
1.98179592548808,4.037499673847719
2.24906626250689,5.46697960738889
2.24895965020704,6.19769563162433
1.7801113899920002,6.05884607407728
0.821145323810135,5.07944827592711
-0.44608989921612197,3.48302284133971
-1.6851882446958,1.6270331013402202
-2.51120018601649,-0.09509520062610599
-2.6196522741262402,-1.35991847015754
-1.89565555582013,-1.9960825127596902
-0.465846162108935,-2.01853371606752
1.3259109211478002,-1.6061007438741401
3.01332746125537,-1.0316183330814601
4.14405423962306,-0.568411573205668
4.4147098385353,-0.403623837820946
3.7617048612759003,-0.585518108109787
2.37901322088823,-1.01982150719292
0.6574679679796349,-1.51359927922152
-0.934727230845114,-1.84964480408045
-1.99203032671859,-1.8650747698744499
-2.28794533071278,-1.5076308465478099
-1.8320312198247801,-0.85186849363867
-0.8517077179948119,-0.071722507284394
0.292367228559318,0.619174748360506
1.22746610435404,1.03767099642692
1.68590876077913,1.08752500640137
1.58050603190796,0.7837853502908371
1.0160266696117901,0.238786787607371
0.23657834358018498,-0.382955970665221
-0.469795941830045,-0.923251329562864
-0.8745892214178961,-1.2807153150402302
-0.8845485131152659,-1.43587358777171
-0.565025414532638,-1.4435940478937501
-0.10563412705012701,-1.3978477455181302
0.256659678695485,-1.38380348809127
0.32745301246962,-1.4364547781502701
0.024733943509221,-1.5220003606462602
-0.596083515377418,-1.5493030582519802
-1.3695741036700702,-1.4072822477690798
-2.08835620428882,-1.0142505678371498
-2.58513557731869,-0.360518161188782
-2.79718610200771,0.472314238532616
-2.7884770468585103,1.32387981397844
-2.72060287844273,1.9967553000431701
-2.78301619877303,2.31445004434991
-3.10876848390826,2.17691730103391
-3.7082430850057504,1.59535408451865
-4.44776365905199,0.6946768434670141
-5.08425659461647,-0.317561905589639
-5.34676900042637,-1.20644601622992
-5.03780369316754,-1.77243064212384
-4.11859706745337,-1.90295855221776
-2.74607206221133,-1.5983672221971201
-1.2443957495661602,-0.965761288067693
-0.015939463725596,-0.18422397909648
0.582377313354223,0.5472143564207059
0.35817841085651897,1.0633542854263
-0.641501743916286,1.27360407306652
-2.1264702396518302,1.1798661787093099
-3.6355642075886103,0.868731061473827
-4.665309373586711,0.482189795680115
-4.81703082621022,0.17608428131362297
-3.9177052499575598,0.07749097445683499
-2.07728716095301,0.251214127097854
0.335504333678589,0.682397870711553
2.79204012975425,1.2781524457428
4.74775367336922,1.8871021497501301
5.78849593717532,2.33255870587361
5.7367417240184,2.4528208722334197
