I,Q
-0.768765221156506,3.13427979051648
-0.25094381617531003,2.44964209743108
0.35514945409542303,1.5763744526025
0.978260006483223,0.531625755074317
1.45178321803635,-0.539310284651834
1.64809691109829,-1.51895184691812
1.6554418394023198,-2.26424776957208
1.39492518712088,-2.66456211120848
1.27802055494635,-2.6096680856263497
1.31534851424674,-2.0241509237235302
1.5462297661576199,-1.22268826412369
2.0224942250597797,-0.302217735780558
2.83843464511363,0.43521387963359404
3.5631727372169704,0.7873061389831091
4.11343144142113,0.665399612736713
4.17817007515924,0.133751282437869
3.6615053383733,-0.642468716728447
2.65287027525667,-1.48720957997625
1.2431641038376902,-2.09590652118936
-0.18883449160573,-2.42795768542762
-1.371123877296,-2.32269680512973
-2.05241560629895,-1.7562169278526802
-1.89401362318425,-0.940948622966584
-1.01530918434024,-0.236559315123494
0.374491419611371,0.09934144228949501
2.03918483288753,-0.192585514883474
3.57790192800376,-1.22701647100156
4.458484750675701,-2.96734155265517
4.51065073762509,-4.74329554819637
4.04276017070173,-5.91754279446841
3.29039282864505,-6.27167449279086
2.75231582285849,-5.6593220603920305
2.52306832236863,-4.13949644085685
2.42488996298312,-1.9917672331081702
2.2841313387074598,0.18609179157456202
2.47850555809602,2.1023368226656998
2.8814927250025804,3.20794593841119
3.15675956514717,3.37387762307703
3.0509155269715698,2.7464200873351303
2.68744890133999,1.4388603487737202
2.12822944173682,-0.267678410641052
1.76881940740216,-1.845504143856
1.56272898325294,-2.8477273040752498
1.4702281690722498,-3.0263060271846296
1.80399221580544,-2.26199470457439
2.25720757300403,-0.859970406576472
2.66722772633877,0.893220565741132
2.8070969460328197,2.62914173575793
2.6961395072452996,3.8956420658602497
2.0077902531808602,4.6274438589514
0.747761654261644,4.8678349034698
-0.6779152444435931,4.55208058379187
-1.9234536918917,3.78580355849069
-2.6354481597858497,2.74709944661896
-2.55960088033253,1.57326676918552
-1.6954361713323398,0.65604638835059
-0.325169019158814,0.00164853028155
1.10174028464786,-0.46150527953286197
2.20133412810946,-0.788979702868581
2.62002760762776,-1.1796610960423801
2.30323073212928,-1.4679855401822701
1.17432338906421,-1.69148811579832
-0.34936629387458096,-1.88746962966883
-1.9976198717456501,-1.9252156588676002
-3.34645928695561,-1.71889703759735
-4.00994633287559,-1.26049905072048
-3.96308621603739,-0.675368858404749
-3.26559455588191,-0.137267941127726
-2.2843373490323,0.433829355107686
-1.36352134950285,1.08526281053749
-0.753869760169345,1.7248338659666702
-0.552320246494705,2.24343132015236
-0.664126360343609,2.73914143994384
-0.844581138226897,3.1749484763048104
-1.06652777619372,3.72102978397997
-0.776609134340127,4.1964680666984
-0.02490924679776,4.60276970200186
1.05103598683843,4.8869954461464
2.16640553256953,4.906949103402701
3.0317141134841803,4.81776709939874
3.11950967209939,4.43969768208346
2.20333599826431,3.94406223884265
0.542281517393161,3.1801199534644
-1.47553966138085,2.04215448253218
-3.53446395806713,0.8496001333053891
-5.281882966716251,0.055334478826424
-6.247650470145651,-0.655370304883091
-6.305076428847411,-1.27889525258954
-5.38674077526875,-2.02662283652919
-3.8955715094100403,-2.76943516699792
-2.16176343738104,-3.26032324689425
-0.811004025413883,-3.5000202578026802
-0.147691581498012,-3.62036734161365
-0.31657171666307204,-3.7843871353658196
-0.9988202041671821,-3.77411486875023
-2.05691375480209,-3.71971522761151
-2.87660793750553,-3.4274391538531903
-3.1407228839277,-2.94880877168462
-2.4727366442120498,-2.27129025261127
-0.9874054049654379,-1.21750877603353
0.814172796989413,-0.018265997537378998
2.8096862127334,0.999986942950565
4.65554266780664,1.59419412007792
5.7516521708428705,1.66430955023428
5.808469498892411,1.3878240054327802
4.91989591377844,1.0940354270194599
3.3450004388960504,0.758196398407281
1.6042909113472301,0.175993972049486
-0.048527118631635995,-0.31743712318693396
-1.25333116176586,-0.22667121885709401
-1.99419580761064,0.367792879488009
-2.10660460473852,1.4313191061046
-1.76257242638451,2.7463536473537897
-1.0160187929142102,3.96300791432858
-0.22518368699747102,4.62617519216814
0.498125503309983,4.55503183726694
1.1515019055831,3.7546626907730802
1.6756445443802501,2.30183106587683
2.4123067310286,0.625159437926286
3.3509466820063,-0.949376206270526
4.268386986119371,-2.2266581727141697
5.10804120862526,-2.78771350276322
5.761619030393151,-2.40725077575036
6.299463387542819,-1.18447621158453
6.48858834189264,0.5557947497974349
6.20626584230077,2.18110108105724
5.53974871481566,3.4427329369823703
4.48180475398691,4.09421364512487
3.2283153355515197,3.94381925057242
1.92488109904984,2.92833697536679
1.2033173546359401,1.32650945987523
0.870494417015526,-0.462040927946329
0.914430197644666,-2.16146543285238
0.953634690989454,-3.3481181655817798
0.9476127304120909,-4.03117007243713
0.90175407894897,-4.10638087584553
0.88704911411587,-3.76605038047307
0.704154759797738,-3.29415942445281
0.438653269057577,-2.72377324381601
0.187924492772798,-2.16080580225703
-0.003403577013172,-1.55685681578162
-0.11765688136566,-1.00210545476942
-0.246294207456455,-0.365420937642719
-0.297671556058079,0.408626424851336
-0.27628693631636203,1.18537219629624
-0.313773436394379,2.02388347732375
-0.16378544010513502,2.67336568511622
0.063485691370383,3.13132246547265
0.48204360364594,3.3063223044517898
1.0808051312270601,3.2387511625197303
1.58764595439714,3.00149648574447
2.06770428783544,2.6995681883028
2.35004272908038,2.45051399885392
2.2067931734433897,2.32562728390832
1.47447130577754,2.3931280660805703
0.422529030715567,2.3927553732412803
-0.8066401299113201,2.29055683209416
-1.8716340855898301,1.9279453696305902
-2.44220430604102,1.3771492191273
-2.44515674992691,0.536649254319349
-1.5244727694237101,-0.346473639856398
0.072042576439848,-1.11353386193831
1.99327332839222,-1.6778393018872202
3.845388742973,-2.05943716952328
5.16487244910962,-2.22263325123596
5.73362827507343,-1.90374532312486
5.4819325319152,-1.12502684919131
4.42407628230042,-0.052037865603517
2.58801501685404,0.899873063991975
0.47131320486321704,1.31236472096664
-1.24820409465874,1.42880261823647
-2.45723128828912,1.4945864434911902
-3.0059576330454503,1.41350400706611
-2.7990840626413798,1.2886928565522902
-2.28059755398871,1.08030050997336
-1.59866168416319,0.941535773474268
-1.02945496892815,0.84602447734065
-0.790668715743543,0.6614386162180099
-0.948308480722297,0.368692124240931
-1.2055013369468601,-0.025839361367307
-1.3229452823976202,-0.446509706245233
-1.27513933322663,-0.7513583322150109
-0.757150376995729,-0.775145567570539
0.080395991477906,-0.532710338415859
1.01545530248374,0.09866725270607699
1.8471980592415398,0.8929968239395001
2.40067770067453,1.80909632376822
2.39385647239671,2.66221549837341
1.8421851891076901,3.2725246595519
0.8355086639345739,3.5505428816032096
-0.283740515384358,3.3606540237688898
-1.24263470561719,2.79903016208578
-1.64192348544851,2.05873136627382
-1.51062451955182,1.24931268118252
-0.9039624976169219,0.637356246972059
-0.037260156868466,0.310993925756176
0.750869351519005,0.306248888080764
1.11996229345957,0.575745138572592
0.8433381314249,0.87061878067554
-0.09856923155303199,1.2313792925337
-1.46600214589227,1.3562323593595598
-2.9769086136165503,1.3798404687883101
-4.2933085892055995,1.2659424265625199
-5.121477645828571,0.876620624008534
-5.3063522881093705,0.080102014874779
-4.93253431532211,-0.9553870813947141
-4.05349513948802,-2.13857321649692
-3.00024540338034,-3.22484541242738
-2.0986957551523,-3.99995364542011
-1.56128104469382,-4.50949933814968
-1.39928368017211,-4.63138190007653
-1.46672077704077,-4.3446075028922495
-1.64908184679493,-3.8623509201899098
-1.70534611912876,-3.12907027754727
-1.61398414530519,-2.3560027872402403
-1.11963398097896,-1.60020863809054
-0.31421973718766305,-1.0439851616470799
0.626463572579231,-0.774122633507834
1.57628796117246,-0.7637123233260961
2.17228410616458,-1.02036800209278
2.36193695644823,-1.41342223668451
2.12585318253162,-1.7865067523370801
1.4428824070955701,-1.97325300593221
0.472300803454486,-1.92819194084753
-0.579033790214439,-1.6757294532473899
-1.39457773495025,-1.32825964039301
-1.98357612010913,-0.919562475710753
-2.21288608249294,-0.767452752405665
-2.04399049520479,-0.8762639101358629
-1.55432088082721,-1.10971369696064
-0.94129791762562,-1.5449122552932801
-0.138460541774908,-2.04035617863129
0.6403415039103779,-2.35404662365192
1.42355100527923,-2.22815739497441
2.18237206324783,-1.6491514092934
2.95876863484769,-0.7653532817091211
3.7374401268266197,0.34824750851678904
4.5038936016584,1.3190813812584201
5.16309663642361,1.92889918647356
5.6939221096580805,2.11544841075637
5.92403800541647,1.79506308246385
5.790716237101369,1.09837227420506
5.4980473491206805,0.102794017551312
4.99117570290219,-0.945813769138632
4.38022617150366,-1.9605217201526601
3.5747535124706395,-2.63931854887059
2.90032431748881,-2.7426130343086204
2.07529300173513,-2.50262801882163
1.36170916163667,-1.8944148999035402
0.850022545841886,-1.242143327834
0.6106717047885339,-0.643951361044528
0.824851107589441,-0.308195143105344
1.38456567513074,-0.227814244785545
2.4038897324605197,-0.403039535824539
3.68308341271742,-0.912594990250314
4.87288280332855,-1.6959122296770701
5.645632299956221,-2.4520530759115697
5.89490027267284,-2.9976705092203697
5.5251356561686205,-2.93651590435954
4.48412364041818,-2.4561022903016
2.88732228412964,-1.5883897367181399
0.707901299093404,-0.872734929143988
-1.55999042263347,-0.20546890721296399
-3.3831869019861,0.7986696461491221
-4.56797722615987,1.98434225013953
-4.7418173148591,2.94904539999387
-4.15885516904867,3.52987774894195
-3.1149146900628697,3.6757009710938897
-1.9561948450588602,3.4858638256464403
-0.8906151010901809,2.9673144360903603
-0.103123166204239,2.24885488115184
0.34193998472011,1.26195983917727
0.473065623501219,0.271285426484548
0.37430039402251897,-0.639218991841155
0.341565600132932,-1.34087672283243
0.583270441982831,-1.76223445566983
1.05859189828117,-1.8129282229381398
1.8089813769643701,-1.64170376222774
2.53732741612956,-1.4015378612605
3.03076997251835,-1.20261740763302
2.9702290256937096,-1.10049581743207
2.2440505393178,-1.17616242567394
0.959336420110728,-1.45043738026781
-0.609736882755074,-1.87706920956385
-2.20513185897383,-2.28239594457403
-3.54712785377939,-2.57079560674282
-4.11397706244191,-2.53247122851724
-3.74299378051441,-2.51784899147097
-2.70074033864272,-2.41403822129228
-1.4174949884297199,-2.12531059660873
-0.245767623207898,-1.6011232929334902
0.33770557345435404,-1.0162791231002501
0.285647344226805,-0.5532360520084421
-0.50751665783242,-0.12960416536019
-1.63160660017296,0.168363231873497
-2.8266190675414,0.264556668942608
-3.55711612149475,0.33506409387707703
-3.4857152434876597,0.09570348192606601
-2.5640045382309,-0.468085598866873
-0.866680490958585,-1.11465595539112
1.26647637107306,-1.79800161495917
3.27634968060718,-2.5514273464237602
4.5463814060023005,-3.35258782712475
5.08751718925378,-3.77683430140093
4.89845410372397,-3.4091791764245998
4.12105544846032,-2.34526887120064
2.92690645228342,-0.927306161970103
1.5806228435262601,0.386278212312339
0.581941417277718,1.4782625063133201
0.301817999464422,2.21804770305422
0.7059535208616651,2.54663736179619
1.64663026139108,2.3878151259482
2.78877962906056,1.8096985603669
3.88408888507072,0.924561207991126
4.280199750756,0.07128443209560001
4.24752918839071,-0.413357478151816
3.63458418969204,-0.5434379878024119
2.75459984323488,-0.113162680900648
1.7916312811786699,0.340407324434591
1.03835095889866,0.753963697441165
0.561075821374724,1.00144583091849
0.48564271754023897,1.08799122940752
0.73809454611966,0.806569355874524
1.20301519687984,0.348058271030533
1.74886496726956,-0.143993226980461
2.16562869370755,-0.532708321200503
2.35210541173999,-0.571920543067634
2.4172834594234,-0.319991128432778
2.38849407657995,0.064902523739265
2.3571368087926,0.536622341255403
2.23961222364559,0.7413909196368661
1.96066010775478,0.6654425779844669
1.66325886176912,0.214245055246388
1.1489846861392201,-0.539434577475341
0.39526924940097996,-1.31741948195952
-0.514551330428348,-1.80522408208983
-1.45344750788204,-1.8567171750672502
-2.30579872915671,-1.40613410803546
-2.8200411926768396,-0.3018987256277
-2.77148175041137,1.0787379919111602
-2.28160888285911,2.3546101657884098
-1.34148123403609,3.35934167045393
-0.19052823522545,3.5165922634659603
0.846195983065912,2.88334352838421
1.65146623790825,1.7145370284789798
2.19858484708951,0.08604098487985001
2.32398141342029,-1.59158087858768
2.1682385507591,-2.85034302503521
1.91522648336199,-3.39889617113454
1.92866121539344,-3.00976554994463
2.1840259717197,-1.81158105545796
2.59257749840996,-0.216153111775851
3.20022332493446,1.46326273127819
3.9875104736152,2.86355728406345
4.4537108718080995,3.73818002729918
4.38876143218364,4.11267364985763
3.73898136889109,4.09719497115215
2.54844135827206,3.6446289816184403
1.07204627115901,2.6309381865890202
-0.09936006978372999,1.17731925999653
-0.846429183060986,-0.316819915387201
-1.1369393306685,-1.7638310546538198
-1.09491893352171,-2.97754047614716
-0.756392113321783,-3.75388924919985
-0.18824212466128898,-4.09695260115306
0.41677165784982295,-3.83828313101449
0.951973823248476,-2.82498825386934
1.12097177300438,-1.33247402257608
1.01654015394207,0.41657528234117697
0.813057324876286,2.12474234942674
0.635004898068427,3.4522217731733202
0.7999429676080649,4.17793285696167
0.974449670624491,4.06934220059159
1.33108896170414,3.2618352652175
1.85227465802396,2.00744425146624
2.5833789179601703,0.7773933381934419
3.41220909438799,-0.030380858630884997
4.22558810896292,-0.192362071343546
5.03879513077615,0.565213283098027
5.69410650965113,1.95762241126622
6.33443602800289,3.5023323828937096
6.776753456770869,4.79987273237207
6.67644607375161,5.48699810179216
6.0470956725772,5.69635628045444
4.53281455247024,5.164101837590111
2.3695633156288802,3.79148652253955
0.354042326506708,1.41120524666841
-1.0179579043726998,-0.9100265420726581
-2.08155303820892,-2.37234127637476
-2.6839147312934704,-2.68544655650439
-2.4264986894833402,-1.8450574417391599
-1.56717394017431,-0.234765806438301
-0.584661750457826,1.61813440734198
0.339840206156258,2.96826400856801
1.1707487875042801,3.46466526318451
1.3547615688106402,2.75259492862318
0.855600065355721,1.03385659709852
0.162091603406411,-1.27782314305708
-0.713032420719228,-3.59247357364171
-1.59357280332065,-5.25395110659743
-1.6515280083936101,-5.88878079996954
-0.613369778419538,-5.521929108216081
1.21203380312497,-4.22643011023555
3.31359682214205,-2.3885219615011
4.9578622543016495,-0.536979302904148
5.9353101302439,0.7396389271604791
5.860472913265809,1.71851985715854
4.690249898256059,2.4530229936405403
2.3370710162275703,2.88997142895481
-0.354367789126458,2.69210598158376
-2.75373129718814,2.50950223470063
-4.41031849365487,2.8637334929348004
-5.165344173343151,3.25293960582516
-5.10623200017567,3.22693531801588
-4.400109130317221,2.67915622305275
-3.34752495894029,1.4765928869437301
-2.1061504998597798,0.102547735862258
-1.2144680192783899,-1.30415863758216
-0.838862871081341,-2.6742893457894903
-0.91966399886075,-3.5781973656426
-1.2336123884699899,-3.90904299007866
-1.4758861647341401,-3.28726274359242
-1.3535856716555101,-2.08346972749787
-1.14366836070604,-0.55498677256337
-0.7853292133238949,0.8229465779134549
-0.37077924482090696,1.67412462129528
-0.14583218877171,1.71838603961986
-0.21072056902007,0.91649406353569
-0.449026302449917,-0.372727399065966
-0.8286064581636381,-1.8496379404833898
-1.1312376369630401,-2.97254236277595
-1.0027167118982399,-3.45096680356638
-0.028643463447575002,-3.10459480494623
1.43913346494309,-2.13484948754388
3.1197040038127097,-0.8559961724357951
4.8180728165178,0.168242580631279
6.220410918546239,0.600974705822924
6.70196055565906,0.46901103572874697
6.336894156460549,0.140950209381571
5.30634620718537,-0.338493314543841
4.00288547501707,-0.942436104589313
2.9022883440298903,-1.4727708112191102
2.36454360022062,-1.6683597149569098
2.5137378113678297,-1.23724617794741
3.2775205481656,-0.391602114854539
4.2397467336028996,0.558910706268838
5.021075381968,1.5242223928683198
5.00506274649818,2.36720932967452
3.76491689863423,3.0548478481097403
1.3668316349988199,3.42142466998755
-1.48968497156788,3.3017679304670597
-4.15245088429101,3.3253464941632798
-5.97510362709073,3.70558936182538
-6.6693387406693905,3.9950568982018804
-6.3472400510605,3.92611955677285
-5.15420084701252,3.5216950230460595
-3.25315645059423,3.05933303592383
-1.09977922180344,2.72559486717305
0.528444453235677,2.60094554062418
1.3346236834956502,2.36755592505917
1.0532600266960799,2.04204845235362
-0.108898131666801,1.60894391792944
-1.5256511850515,1.3053594441081202
-2.66747591574293,1.0238386451733898
-3.20451621033164,0.7922329998355631
-2.8364888759776004,0.42553246700748804
-1.5858594317254098,-0.211100852905185
-0.086912828635894,-0.881779330709994
1.33534755082457,-1.7783635240265
2.30656684478882,-2.7846377743950903
2.38013966340012,-3.8746289893997696
1.91152717637853,-4.56692619396837
1.17610763769283,-4.93682060731749
0.571336365589397,-4.95283336124983
0.49487863679412203,-4.71764358310407
1.0494831128139,-4.3280998816443
1.93827486537897,-3.88923612061306
3.04920346577486,-3.45499038432354
3.89664251524413,-3.16018877220566
4.02681876853865,-2.77587442982294
3.30935757932512,-2.23757909684204
1.70354983525294,-1.74076131677403
-0.470404565518766,-1.41627411873012
-2.80818170096102,-1.2431072232975
-4.72616909908199,-0.8195115631299179
-5.65443151123017,-0.48690531663316
-5.45791005616072,-0.723243030320077
-4.44397474125456,-1.26024112603776
-2.96554093800605,-1.96751768702633
-1.48158945301617,-2.39963900405207
-0.700576483337436,-2.45785398377297
-0.609376348798662,-2.2363619313900402
-1.31356110215112,-1.63292453319098
-2.40877791998467,-0.8079867388675279
-3.44165138101808,0.15752391750537698
-3.87203563866347,1.10213018812086
-3.38936599256965,1.6204420933586898
-2.050423311583,1.7266388563082
-0.048548256901903994,1.4599739579000102
2.18758049289844,0.914271826656967
4.18103697874552,0.049834652892611
5.3071076210685195,-1.14441269891983
5.37183084667441,-2.05769779471027
4.74575699526605,-2.43609574068416
3.63748529225643,-2.5260403433616903
2.56731743924285,-2.34157492406476
1.85601326412894,-1.9774859080197
1.7429497862697398,-1.6297188790514001
2.2060370111681,-1.02002128692484
3.2419207899381903,-0.278551123223108
4.49121008249503,0.34587516443880906
5.44459857954495,0.8887946680766621
5.862892563809689,1.36212162027707
5.53741203564001,1.8938121287176601
4.57160531914259,2.20099100451349
3.27730983373324,2.29634784379354
1.8351369607607901,1.8678655475218
0.853024769312553,1.02891102309923
0.42023474447514003,0.128535819695423
0.49447484170700895,-0.6651599639599199
0.862276213647748,-1.14906738053126
1.47180256918124,-1.28786787914102
1.9875694988138202,-1.10332002767838
2.34679352598945,-0.622638511369231
2.46607343215927,-0.049243907112850004
2.37360011380603,0.487972365540134
2.15044853956942,1.0141880950478201
1.89319297669897,1.4563016451097
1.7212148089761001,1.9594188509518302
1.595387233159,2.62877874106891
1.5230452666682501,3.5207047428954104
1.4616346797241,4.5803294662514595
1.2718927071225399,5.786383053604171
1.12401842846541,6.7992695844555096
0.8184416622519269,7.34044295100765
0.399232631316221,7.32398423747365
0.008979922733205,6.5819909784133905
-0.34821766227342504,5.10727995624886
-0.271526860509191,3.17159708090617
0.31447258912933995,1.3423387412868102
1.04187396389684,0.0488623289976
1.57003502791248,-0.600230759966169
1.66933330985999,-0.41297925069135705
1.3585264761937699,0.358238470809164
0.817762137794349,1.29637006541959
0.218242562766629,2.0899522706019598
-0.07146618728901699,2.32122018834724
0.08839760430701799,1.7050106986834501
0.834703906112641,0.37666333275824904
2.01551346782982,-1.35801767811502
3.220725904478,-3.3184868256471702
3.96984153642103,-5.13399979111689
4.26375703979914,-5.992456729038071
4.38895073879687,-5.90572798922837
4.43857650731079,-4.977088995941751
4.10777892872869,-3.66977223583014
3.62171102255608,-2.4402255122144902
3.13279018615642,-1.73063987051549
2.97864255596364,-1.73482682586698
3.1861514777793696,-2.38086792208487
3.61319390042985,-3.29038111126775
4.02459962022662,-4.15268180130192
4.16936334092811,-4.48996064865997
3.93176875074637,-3.8937510795070303
3.23418858617381,-2.48446557616415
1.6842272525336999,-0.7001944862004
-0.272021023955805,0.733559561936839
-2.07357313231548,1.92435387990054
-3.3365551406389997,2.7931649639280898
-3.65345027032134,2.86555405100699
-3.23340757048685,2.11242837314194
-1.89132413420241,1.0090629075197
0.004865655333815,0.063747953435464
1.89225966202544,-0.55246621586285
3.3220867108313303,-0.921053356185984
4.06928902106663,-0.99086557449598
3.9096114668166098,-0.6817939387832519
3.0534228236031002,-0.22628630407720898
1.57212103448401,0.205504331269703
-0.004758791405617,0.232311500862319
-1.35313510967769,0.023223756656966
-2.21079396060868,-0.210242482208089
-2.47235007734055,-0.523188724866765
-2.3767803437874897,-0.9299894243903271
-1.9613299778783,-1.3762143941203
-1.4562706221955801,-1.82736745201996
-1.0710982812101801,-2.4642014516022
-1.04609573213871,-3.2085543860006
-1.40914209342735,-4.18415685431022
-2.1701247130721497,-5.010432524309399
-3.0369820201263598,-5.57615335306254
-3.86997011090752,-5.75588274643808
-4.41416516318867,-5.54686191364607
-4.533881906686689,-4.97457590407749
-4.38774844800007,-4.18408565488069
-4.12925808265641,-3.43400594978878
-3.67654219936673,-2.6820642579742597
-2.99595467452035,-2.24102451139288
-2.3154748215075798,-2.14724856799038
-1.54425161787794,-2.26665908887424
-0.716021622571229,-2.29960508829528
-0.064098316047347,-2.0380101111795303
0.312642397963312,-1.3064390491816
0.494622403392617,-0.102698040948631
0.14822048102069402,1.42238095209468
-0.442109498627392,2.8670910592438896
-1.35923269386401,3.9794830566171804
-2.38005816731737,4.18725765333706
-3.59417239398664,3.46164926789905
-4.69769166205101,1.79613530344731
-5.57695415500886,-0.279577598247428
-6.014697906181469,-2.32137601140974
-5.9599009569547405,-3.75498887867177
-5.5363549974287,-4.47192025139384
-4.66555586762763,-4.3303136648887
-3.34638934359883,-3.3723925250393
-2.24737475808856,-1.7546933950049102
-1.5604317912814,0.10957086164004201
-1.2854103733906999,1.5983595763209801
-1.19461091826673,2.32191695724424
-1.41911793604764,2.15592470980156
-1.67583497143245,1.48658552313793
-2.01104281130886,0.579745640465069
-2.26912604356068,-0.082979852424161
-2.52552670288769,-0.2471272166869
-2.5895401166709298,0.272022535461873
-2.52024233937452,1.11364932088795
-2.11126780056926,2.05571678741051
-1.52967584298484,2.60406098938559
-0.847090370719567,2.42517218963203
0.08739679405146901,1.4975048808648301
0.8732891844917021,-0.112473527282999
1.53828339754314,-1.88667539325276
1.72171721488414,-3.6208184413850297
1.3450017401188599,-4.74409969887864
0.738022041516575,-4.72727266427047
0.15989943513048302,-3.67206747023479
-0.59693263288692,-1.83966008404686
-1.31080355271538,0.260658257886899
-1.64989450136156,2.41829628319889
-1.19927927526298,4.2222927221138
-0.016428388176304,5.21915764502407
1.44253072262163,5.3280395293474
3.0306310907323297,4.7297887809807895
4.46752246280968,3.7445092040726404
5.45554274580117,2.5886411236013602
5.841576226480461,1.54885789883362
5.4701672206356005,0.818041090047575
4.42575515566564,0.41633056545968894
2.8979820122884,0.133397555416674
1.03697870486168,-0.29155326989895003
-0.762536200845064,-0.85293125126799
-2.35221322690037,-1.21003707170328
-3.55705711968652,-1.35260532216291
-4.35039810790706,-1.18669881029347
-4.49690571388283,-0.852443555267012
-4.20192486044505,-0.37924608126362896
-3.5480250394734396,0.142711287151047
-2.65295136861801,0.6383441293651559
-1.75374546913759,1.0188667260253501
-0.684046420196517,1.19494186722755
0.362058701072025,0.846727015607463
1.32622950650236,0.229965267933747
2.0630796031045002,-0.6139495341511201
2.54334194935544,-1.34251163229548
2.6702258663755702,-1.87165379609594
2.44529775945726,-1.9088923844442198
1.94760584780558,-1.52628973802803
1.2255724980046199,-0.7312866194145561
0.42412026551478,0.332922065620358
-0.318453129093069,1.2986553564818601
-0.807333036455248,2.09571362295927
-0.9259604781423091,2.41366499128688
-0.818179461906374,1.97055757960239
-0.557316184798813,1.11349479197148
-0.050168751222793004,-0.300181570296438
0.17800980776619302,-1.7510846146592098
0.36296232189089794,-3.25487182487774
0.172260476749244,-4.39589421109586
-0.063349722010873,-4.84406406955255
-0.095149103438319,-4.59532799388989
0.186207042836691,-3.7588329231326503
0.777320026911017,-2.5861061096482603
1.4365978423686099,-1.36327049447858
2.29292053033252,-0.34168935178742305
3.22776278922096,-0.022741990031785002
4.02141283350225,-0.31779806489693
4.3125095526375805,-1.24543963864634
4.16902259090832,-2.43356167835124
3.5132862471416,-3.48582968052291
2.45537365541305,-4.057622622358171
1.27880725848742,-3.81364083647669
0.254794935492609,-2.70286426036283
-0.758042300161344,-0.9998907782790251
-1.3605182792147,1.05730322719805
-1.3952456535716302,3.2576869542470996
-0.78005440799472,4.893256544839709
0.21380058933461898,5.57841090530907
1.02979498161202,5.24360749150834
1.4530389871694198,4.14349990656396
1.64690896737661,2.73106923951699
1.63207524205776,1.30916222319573
1.4263232591301,0.18545155906119898
0.928402605250781,-0.32082920386478897
0.34065869694172696,-0.11366590190473701
-0.13188603713480201,0.409098482720644
-0.524618418249629,1.09294713762576
-0.654357409040476,1.36936824291262
-0.46675801968714703,1.21986415252676
-0.035651140613036,0.444931934445666
0.458309597368876,-0.64800052143549
1.0253940598762499,-1.76280950164491
1.4408202583320002,-2.46598950084467
1.8650860846335,-2.3944788748988
2.27462946830115,-1.43064597265963
2.6529987254320497,0.11759762342316699
3.0901132495279997,1.76007947148583
3.7547341870178004,3.02432700195949
4.43636651231981,3.43444780663271
4.82858758801847,3.0070028238153004
4.939928125453029,1.67938104353127
4.77493837555589,-0.063431057357947
4.41592976686405,-2.0856307618034102
3.8975331901196704,-3.59759911204598
3.22198334462771,-4.04619800108084
2.8650319960008503,-3.33794182991559
2.708274427346,-1.6638867840268001
2.46858248296453,0.523286809693826
2.4462416465893497,2.5321309603056603
2.6451567617394103,4.0012389043189
2.7370963581721703,4.60393426829025
2.42510955252391,4.41895707783687
1.6657403439781198,3.70246079703424
0.77917184442149,2.7408150998056904
-0.201521417315654,1.92995517581493
-0.911968014174378,1.58173282232281
-1.2783587211685499,1.91481863728576
-1.04861395148125,2.77006438874329
-0.246053476572297,3.7123409734360404
1.12739951795395,4.21487759375706
2.63412869981806,4.04507829694024
3.87733142825957,2.9608098399099902
4.53027411124218,1.20376899999034
4.46144922602893,-0.917258149855547
3.6519071696648497,-2.9650226100189903
2.29206009719176,-4.56509095197739
0.728221949818578,-5.24380052492762
-0.364316725928685,-4.93778254478139
-0.734912467788683,-3.9398772297434697
-0.28614720338017396,-2.56372399723581
0.720420736256612,-1.04052393043362
2.0809875162194698,0.07178627449194899
3.5192635055077996,0.510478787739491
4.4913777731254,0.207789656570776
4.65532571118413,-0.608043055113343
3.99635580961704,-1.3991611343108001
2.72115341223196,-2.13048296013528
1.14557994295469,-2.47678592670722
-0.185751348534673,-2.3506570181796
-0.980665965517733,-1.6858764220351699
-1.02636693244069,-0.476854165251211
-0.366544572970806,0.8959144855883729
0.6388020631717211,2.24118906849291
1.61210224871988,3.22909085129023
2.05910505974735,3.67464254918496
1.6280006571469898,3.6424388106328296
0.145944825127936,2.93667449156761
-1.79067312021724,1.78530401140501
-3.4742230822502003,0.48228605496134896
-4.72309921673867,-0.787579646037469
-4.83315989810629,-2.00117424490184
-3.6163513276521604,-3.3420621280503298
-1.34374569659717,-4.4319546631794
1.31872693373968,-5.1720602931177595
3.5695181808220697,-5.75879953909854
4.90596325646314,-6.11539996768032
5.15306208304996,-6.104358634836981
4.69854183089595,-5.39438835206156
3.28155814008218,-4.3093581219670805
1.35174546292052,-3.30810113463484
-0.6504865849046949,-2.4914210630883598
-2.11237542511963,-1.77992348997042
-2.55661631800479,-1.02169985820675
-1.8519316470061,-0.388778720341737
-0.56539505245112,0.10911695606174099
0.751784320154958,0.303755260339805
1.6284498748072098,0.096669589235876
1.72293202921912,-0.338006884952333
0.964652252906092,-1.02174456832549
-0.342821214261928,-1.9063175369793401
-1.87799813246218,-2.60762772326252
-3.09310657614091,-3.0279029192066598
-3.5335036312809898,-3.0840539524191204
-2.9756845471633904,-2.86386490818625
-1.5165117846593301,-2.39484769431307
0.239170138077788,-1.67695130612712
1.74734912783469,-0.966969239542643
2.9621092742461204,-0.587700313625538
3.44662115216825,-0.47595876568089396
3.17457603810675,-0.532689141076984
2.39025874114715,-0.690082416154671
