I,Q
-1.4780792172391,-0.531271406486862
-2.1677706892543798,-0.363993850569087
-2.36193142315454,-0.320065458192789
-1.92742634604946,-0.435907755569423
-0.9131419723888221,-0.689388656296335
0.438042604073903,-1.01434478871814
1.74511278498996,-1.3330195286011002
2.5988293944956697,-1.59175556856615
2.6916692758619796,-1.78401975424765
1.92461979942972,-1.95031363481752
0.453276021486292,-2.1544932513769197
-1.34538027365983,-2.44639328361223
-2.97811051930277,-2.8271151629994002
-3.9807597457762,-3.2331043692128505
-4.05796602238037,-3.5480829426937
-3.17242173958371,-3.6406658469871402
-1.55490462641497,-3.4145011960689
0.367978260444895,-2.85152278250747
2.10464138829097,-2.0301526097713802
3.24552241343007,-1.10892613447007
3.57929566796471,-0.278982383559268
3.14247342003528,0.298732039741624
2.18931382749265,0.548749023007297
1.09543810615089,0.507561492251389
0.22976260557829,0.309807616634262
-0.161750253607784,0.137394003967959
-0.023065095162625,0.149051407203623
0.513256565349724,0.416129027324853
1.1906552025444999,0.8893586190811049
1.73019426805185,1.4108260365832601
1.93179938744581,1.7690043754985099
1.7400527653120401,1.77832851912719
1.25390717818127,1.35457186981756
0.6805861953562651,0.557324556593489
0.253632252786335,-0.4183822260518
0.146606680232699,-1.3013185497872601
0.41358962084900097,-1.83535531234017
0.9760649736701,-1.8712071113936801
1.65773399292569,-1.4251794359387402
2.25118701581528,-0.6817733804828869
2.58965755462698,0.063825150438122
2.59696607580843,0.505871684019356
2.29882568670358,0.43718701096797297
1.79469896495457,-0.171104240995088
1.2049955232128902,-1.14888464092767
0.6175319535371719,-2.1754832459221802
0.056405217659327996,-2.8834347496826402
-0.51377632547062,-2.9838495307617
-1.15084470771073,-2.37088839816156
-1.88227407471383,-1.16854565754115
-2.6613648834707897,0.298430548835198
-3.35467119643001,1.60224459119158
-3.7709842483980798,2.34758123071892
-3.72518451439117,2.3005655078639
-3.11478577463618,1.4680043768664999
-1.9792608558203701,0.099635515987123
-0.515776005380672,-1.3885838287248
0.960878843216751,-2.5458533724579704
2.1063199645037303,-3.0299263521446402
2.6559561172723702,-2.71566433097789
2.51874633413647,-1.7332595255277998
1.82069378147107,-0.42378259271291696
0.8784399744827549,0.7731254188461439
0.10631790386162601,1.4624957580015998
-0.116516253185659,1.42154342987173
0.423122574901596,0.670479359433795
1.68750652636598,-0.535318531306309
3.37968826914808,-1.7878823442387002
5.018709393955049,-2.6560979478816598
6.07810411745071,-2.81983318476758
6.14616744884211,-2.16637393278437
5.0581496496229805,-0.820313033990871
2.9582162257674898,0.8996500023701149
0.270378994094368,2.58009588870936
-2.41417103866248,3.83470828840231
-4.49990756497676,4.4097317263680305
-5.5511483085645,4.24204472358436
-5.4087159098345605,3.45614117683543
-4.2254145269017105,2.3068480922405197
-2.41194995452841,1.09133138305135
-0.512105381337001,0.06152742141317501
0.953521863642477,-0.635303681144031
1.62827112415138,-0.972671858723998
1.40473546921729,-1.01886926623413
0.43352272406499404,-0.8846525592665979
-0.941578355032492,-0.6678564055940971
-2.29748547176269,-0.41658435984819603
-3.2576557204388,-0.123136975709484
-3.59242086559133,0.252491629401778
-3.26739362135358,0.74267846922133
-2.43147373895548,1.33507714013321
-1.35467811835969,1.95589470433136
-0.339587005556315,2.48236495663307
0.36500500288919996,2.7810995847616597
0.624075651361278,2.75813937495618
0.43695561268319094,2.40110503542801
-0.081120151230027,1.7959282111213501
-0.744925661271536,1.10948711485652
-1.3552708838819,0.541842159824462
-1.7483187303776,0.263142740602663
-1.8268742248109502,0.356497686282222
-1.5700300033888401,0.78686399010451
-1.02443353965919,1.4076658754441302
-0.284380774135495,2.00427265642917
0.531652015619809,2.3609798327245097
1.3026555767016,2.33004098591511
1.92264475305538,1.8803409093162802
2.31413718903889,1.1097805104190699
2.43810143182636,0.21714785398317898
2.29992121387026,-0.557745547260306
1.9494912386642698,-1.00685271106675
1.47306387967312,-1.0169277202256
0.975786972356665,-0.603526631675765
0.556899063853844,0.09395666418316301
0.283140346054145,0.853990579789905
0.168388968834037,1.4380690619228
0.16733925478539802,1.65951472321147
0.187641045660087,1.43583115253073
0.119089225166515,0.8102560959573569
-0.12787240592344398,-0.062193196342928
-0.586464572283077,-0.958511903738315
-1.21334115021717,-1.64768325809303
-1.89241090412503,-1.9497411154858801
-2.46375495517634,-1.7785011101214199
-2.77007158471302,-1.15833848095123
-2.70646559802741,-0.213193415565541
-2.2573083047002,0.866655740208683
-1.5073458546749199,1.8695977725132202
-0.622281421467752,2.60756286759308
0.195952420149539,2.95071536993671
0.76553069544843,2.84601386823447
0.9750139266019341,2.3184989079522698
0.8119043579301479,1.45825273000437
0.361140341041108,0.39840096539189496
-0.224739262358992,-0.7099490596048399
-0.7727684786004491,-1.72094345921727
-1.13788588996738,-2.5123083372058
-1.23689529847149,-2.99753532269345
-1.05863166936441,-3.13204716938444
-0.650085624584821,-2.9141294478922095
-0.086997132761445,-2.38151446190688
0.557517351618357,-1.60434214043709
1.23322551554944,-0.675112420991788
1.9145603818175898,0.303627784006058
2.58514563216998,1.23274623752576
3.21427187992023,2.0295501032534498
3.73862393395361,2.63845162874149
4.06097097762972,3.03735867524018
4.07069874214458,3.2383417700475396
3.6815424349783497,3.2820491152957
2.87341937517362,3.22657263464357
1.72138154415192,3.13276696368489
0.39732477639626096,3.04908308393143
-0.861302973866644,2.99948816387292
-1.80980594509747,2.97775766234837
-2.2649069175993,2.9502439714238298
-2.16162120400263,2.86726348356259
-1.57823489126144,2.68086950690539
-0.71864296705867,2.36458166098999
0.144947106722111,1.9293148742364599
0.7524375255390301,1.4298895993868599
0.934373132644688,0.958384949192299
0.663227612379434,0.62399446975105
0.060310807437349005,0.523189937856769
-0.644615108043486,0.7077118538264999
-1.1884260611683701,1.15991174536932
-1.3603243176203499,1.78431919045549
-1.0704225595536,2.42075266504813
-0.379135973993508,2.87851196206957
0.521753411980035,2.98469462597887
1.36958645680451,2.63444040781873
1.91260939405027,1.8287566062527998
1.98624051510707,0.687572123995303
1.5595105054340799,-0.568350570723435
0.737898243862348,-1.6645104099063401
-0.276388015829584,-2.3380183140890103
-1.25164336794361,-2.4043874211340297
-1.99794685039958,-1.80749107536873
-2.41885901730646,-0.638305513423315
-2.52777478182392,0.883624394157557
-2.42607627775212,2.46166171179872
-2.2535242858115403,3.79279890195279
-2.13037498454553,4.6384785353790905
-2.11251748411297,4.87654621906847
-2.17514416470871,4.52113422970816
-2.2294223813191,3.70681971572784
-2.16444303236029,2.6437269327905097
-1.8977577519362199,1.55813701547561
-1.41516883411002,0.636264400691663
-0.7848437240811421,-0.013594493143923999
-0.140492052852876,-0.37225441014497296
0.360345876507448,-0.49477183278554
0.587980666037905,-0.477922193580557
0.483967503200226,-0.422684066216601
0.081168992305057,-0.40396715268099903
-0.506122266643956,-0.455324805426294
-1.11809974023716,-0.569842892144557
-1.59867488249744,-0.712423828868268
-1.84120500548143,-0.835511464936219
-1.81577768272575,-0.8909114407741741
-1.57007005493235,-0.834150505895367
-1.20518999508043,-0.622882206218595
-0.83634379367374,-0.21477594896671798
-0.552772207267027,0.42878616714623596
-0.39075127851855695,1.3296230032078902
-0.3280708473025,2.47203699056737
-0.300414883695786,3.7818650944905303
-0.232394274034683,5.11597337453832
-0.071261627324985,6.27184901171034
0.188983322249873,7.021306047218871
0.501479066694964,7.163654113922851
0.7802309608572779,6.58502793461985
0.928773777974201,5.30537823670177
0.874133386574802,3.49540625000565
0.595145356351192,1.45302714550227
0.136406352705012,-0.459065142141318
-0.396185552127978,-1.9002413190590102
-0.856930522047584,-2.63930190836899
-1.09305800420699,-2.6161924404517203
-0.980538537800769,-1.9580899977684398
-0.454829114327034,-0.943058149508219
0.469766397363256,0.07938637146517101
1.69570231405969,0.78759847466861
3.05355280257622,0.9770046450479359
4.32755682483425,0.611920728440987
5.29186895027519,-0.175556419975813
5.75238922231203,-1.13815343453262
5.58753386119463,-1.99944154680596
4.7801725788686,-2.5444711143375995
3.4328239876399405,-2.68510253308911
1.75983297333203,-2.47906491564202
0.054111278285344,-2.09778931289057
-1.3681799613068,-1.7556849838242101
-2.2351126703528204,-1.6266902999844501
-2.38347569412226,-1.77806744685558
-1.8031729340215998,-2.14506251476517
-0.6473108910657339,-2.55540956335728
0.798542478986346,-2.7948266599017604
2.18352680508925,-2.68989542578977
3.1795908800337305,-2.17825975619691
3.5673365378106596,-1.34026799555763
3.2950407151204395,-0.379626558069457
2.49239292540761,0.44133463112481397
1.4328387297554401,0.889891765089551
0.453595491995007,0.843981020184901
-0.14426402525322898,0.3373267075169
-0.186201923785013,-0.44803729127675
0.322524170424974,-1.24043819152429
1.19769584808312,-1.76916205322755
2.13165099612693,-1.85634565282661
2.78702698810986,-1.4786616591117399
2.90006402143523,-0.777309552132781
2.36151319957496,-0.012315581480596
1.2500782654839298,0.52389839514482
-0.191706514459634,0.60482537717718
-1.6309996945903098,0.147160623392915
-2.7438258767076102,-0.7586794476644689
-3.30835239328451,-1.87469624457312
-3.2632681207874397,-2.88893368995418
-2.71423627102608,-3.5117028213846204
-1.88871645758794,-3.56248586406984
-1.05626380813352,-3.0195137541483703
-0.442072788021311,-2.01733011729837
-0.162551718211255,-0.795605076824394
-0.202944157389118,0.381250340929244
-0.441680363490901,1.30509008072121
-0.709698105027256,1.87826243645968
-0.861178217218161,2.12437451424461
-0.8290475401541041,2.1551168655076
-0.64514178159615,2.10850625085044
-0.418601225685713,2.08371552339134
-0.28188357209675297,2.0980475877026
-0.32598780468587,2.08259189182436
-0.550679197700917,1.91806453114986
-0.850166855290594,1.49679408110326
-1.0417179716274299,0.7864377247845631
-0.928749120366269,-0.130412988910102
-0.376753264560606,-1.0584700573675
0.6252156323575631,-1.7367480535678201
1.94074714420134,-1.91693760008944
3.31081016475069,-1.44774633804602
4.42134625598854,-0.336362712215146
4.99315157575357,1.23532839563625
4.86539283185978,2.9478570094208703
4.04565965800759,4.42535334950615
2.71015191689414,5.33699380632119
1.15378880220449,5.48796385432232
-0.29379665734749,4.87216781799564
-1.35969145102565,3.6707589751679
-1.89811919437689,2.19734139898222
-1.91900100570767,0.8069418907591861
-1.56801643269008,-0.2035848964013
-1.06736520038493,-0.6743309444553109
-0.638579528396906,-0.618228641790175
-0.433275692347265,-0.20570240072476798
-0.493475800693507,0.29477319474361896
-0.751927812637324,0.600608924599736
-1.06884043795554,0.498136078020023
-1.28953319177701,-0.09852879784097299
-1.30162307437402,-1.12731689617358
-1.07218647847899,-2.39913597251935
-0.6537530530959961,-3.65073400781586
-0.159676137761505,-4.61269652380929
0.279904678003241,-5.073796198284209
0.564322298374473,-4.92636728140148
0.65421215211818,-4.18440819109093
0.578696817127443,-2.97407558057631
0.417356877913723,-1.5026756481054402
0.265603832860808,-0.015714132307294
0.19749431423793098,1.24814914967856
0.239947126891359,2.0963919161946203
0.36711178707522196,2.4112072374299403
0.515517372777786,2.1649707145607
0.6127790011322181,1.42186107214214
0.607960293761692,0.325828633248973
0.49175601374715894,-0.924044675362467
0.299191984685759,-2.10834387566165
0.094604747233802,-3.02769893014839
-0.054529122581831,-3.54182691956302
-0.104355138740269,-3.59882617340902
-0.051644506573733,-3.2467695879939003
0.065172468807213,-2.62267821496968
0.180829892810694,-1.9192563143503198
0.227775965387548,-1.33602682762302
0.160876679831191,-1.02676134122049
-0.026971908931931,-1.05740861454985
-0.30376472571664803,-1.3869135610400598
-0.611603163227064,-1.8775063843186701
-0.888648898188234,-2.3327443305412396
-1.0913025134644498,-2.55329774952731
-1.2084933958694601,-2.39485255277386
-1.2633858616736298,-1.8114752376295202
-1.302762466242,-0.871837116293006
-1.3788468246569,0.256354089661926
-1.5306760925417602,1.3489924669183302
-1.77157683085545,2.18272502903121
-2.08628571513992,2.59021852943722
-2.4371955539409402,2.49841584088158
-2.77584277327928,1.9404584097736
-3.0544302599482496,1.04023689710946
-3.23329345425665,-0.023482661375499002
-3.2830721758965096,-1.06126966606839
-3.1834878545392895,-1.91263678233803
-2.92248027307983,-2.47143313871043
-2.4990636506445902,-2.6933818287662996
-1.9307100417315701,-2.58838969674221
-1.26251312245264,-2.20456755229548
-0.572581388595839,-1.6119020987477302
0.03234656972713,-0.891229407406625
0.434482451316556,-0.129868793251599
0.534157054004923,0.579001083506822
0.283312732481447,1.1384983832599
-0.287874345588169,1.45640170922505
-1.06264651039966,1.46108921306185
-1.8547372124565,1.12183639078058
-2.45022293064457,0.466434333226181
-2.6646522574210003,-0.41213837970753797
-2.3991912073972097,-1.3660301737064002
-1.67762396132692,-2.2206738982467398
-0.650262018245254,-2.81523669294958
0.439711573210462,-3.04453891423415
1.32003219863818,-2.8895892156619003
1.76544722225453,-2.42614617797041
1.66309064070407,-1.80681828468811
1.0462686750097,-1.22029180855473
0.084996242967582,-0.838676450763733
-0.964852695539602,-0.768153398034464
-1.8384516080053301,-1.0175910404575599
-2.3407943783662,-1.4946168770621298
-2.40204651026681,-2.03042410159976
-2.09147369527516,-2.4259919939366
-1.5854057675653799,-2.50617267028596
-1.09994696866043,-2.16618589801281
-0.8110899309909749,-1.39794910023043
-0.789433064794441,-0.290241921827493
-0.9721633805553089,0.9953124001063001
-1.18271240465218,2.26370285254951
-1.19251244765612,3.3292087295426698
-0.804879569602675,4.04975293251007
0.06692620339192801,4.34557606007815
1.35421273166149,4.20082877069492
2.8365953258187,3.65216582821203
4.19586924686684,2.77158204034536
5.104635118456519,1.65070516055557
5.32278697837183,0.39095727065185204
4.77198356794965,-0.900155796038581
3.56471828116729,-2.11001348423948
1.97847420381138,-3.1240929831607698
0.382245511163874,-3.8353234332429498
-0.862892085007158,-4.16020227468617
-1.4999251186563,-4.0582370851947305
-1.44100569087118,-3.5482053105579805
-0.7835741520629611,-2.71406066002697
0.22556265188372798,-1.69557109913661
1.26602728502475,-0.663332665095112
2.03637936708351,0.21687517549011498
2.3364917823491798,0.821255482789499
2.11726118775425,1.09610978175655
1.4856497382675802,1.06831265773966
0.666309568016227,0.8344524813849009
-0.067012404823697,0.531248792448474
-0.469757819437327,0.29554173609767703
-0.39293017177831296,0.22537088477739603
0.179152877746739,0.353371902574588
1.12756433130363,0.6400095994844051
2.23174495868732,0.988215881640913
3.22618080759633,1.27467674244083
3.86539669822666,1.3882477771862
3.9813428168339597,1.26416116311688
3.52048285557482,0.9042516789562489
2.55356443666211,0.37776825193459795
1.2575404158387702,-0.19694981719215998
-0.125037192055155,-0.684286398490868
-1.33960812104428,-0.967491731560406
-2.1745404889287903,-0.9792012670620889
-2.5058913860716396,-0.71834193626755
-2.32263233951532,-0.249440356835126
-1.72684672823413,0.31482166841485604
-0.9084520370322811,0.842620096059315
-0.09946160770094,1.2156166736307599
0.48233957357009904,1.35664456962416
0.687327934902806,1.24548013000658
0.47228066331417695,0.9190160745933269
-0.087411111870901,0.45628946775706397
-0.8159248387204671,-0.047201080108364005
-1.4822367244576302,-0.508589671763552
-1.86155333595204,-0.881823357361436
-1.79701962808658,-1.1697472093830499
-1.24485750162676,-1.4200681163911
-0.289964919631115,-1.70566352108963
0.873125916696431,-2.09443276112988
1.9893046646858101,-2.61755201262885
2.80861469591658,-3.24639831859904
3.1503515049930804,-3.8868475986972
2.94765003826376,-4.39520685635653
2.26050563713827,-4.6136969958430205
1.2546323748548898,-4.41689324552839
0.153687026898158,-3.7559015500355097
-0.8200472089355899,-2.6860389066393804
-1.49880921560681,-1.36719701540368
-1.80171009826096,-0.03336346451281
-1.73924435579039,1.0629371994838401
-1.39233026523299,1.71702658331977
-0.87620832849638,1.83018368868502
-0.30335182945739,1.4411728261076102
0.24192213914958902,0.719599369556168
0.7104286643612869,-0.07946682456609301
1.07803301329578,-0.6880506690106101
1.3268695306551002,-0.904152106508393
1.4294483716331898,-0.652848444932832
1.3454459856260501,-0.009866841455813001
1.0348784161194,0.821109446871804
0.483380270935255,1.57167086932926
-0.271302160948872,1.99339216787609
-1.12492361065619,1.9372823963851702
-1.91472428908133,1.4020478716266798
-2.45231399985335,0.534704123859609
-2.57424831980199,-0.417595513120329
-2.19500065144355,-1.18936278818185
-1.343861869929,-1.58530103546368
-0.170685847148907,-1.5456095211343401
1.08534643682018,-1.16519144702422
2.1575487689812203,-0.659051545765892
2.82671927742888,-0.28452433971407
2.98604885532257,-0.24632132248052102
2.67443542161314,-0.617302475688298
2.06582859390164,-1.30363611924095
1.4160148429524,-2.06863569263657
0.982207995004927,-2.60962998005495
0.9402292629547181,-2.6634208554267005
1.32563362251375,-2.10477063665394
2.0181221295066,-1.00309663188566
2.7751070785571104,0.38464377688368
3.3047035259941397,1.68595235381751
3.35580072112472,2.5285528465508
2.79736053253324,2.6629080794800504
1.66248770206319,2.05056016090729
0.143963389481305,0.887162868216444
-1.4568663697114301,-0.450272353888175
-2.81167375483522,-1.5175363646237
-3.65223475344414,-1.94359657873546
-3.83738854824557,-1.55232230666169
-3.3816154186521,-0.42566009069431804
-2.43964996470965,1.11340797214336
-1.25516159022648,2.5941257408218297
-0.091644171961301,3.5387682703935703
0.8327756937135331,3.60680147235641
1.38854590784517,2.69704411525301
1.54689989275144,0.976088035982194
1.36301780340498,-1.17489631763966
0.941051655350206,-3.27663379686303
0.396011514860014,-4.8932904710168
-0.17422240941150802,-5.75384059027496
-0.699808511672612,-5.8159231136297995
-1.13389462927352,-5.25482849492099
-1.4393088316425602,-4.38536364252243
-1.57730482793355,-3.5460572135056703
-1.50655950072202,-2.9862746877139204
-1.19489947067334,-2.7938542603823304
-0.6394327682803059,-2.88526721517685
0.114229007878076,-3.05776741044411
0.9640330310095869,-3.08148946676216
1.76180278572732,-2.79639832582557
2.34215603442192,-2.1786830221510503
2.56305029494396,-1.35337230949155
2.34580711880881,-0.550003781330218
1.70148861572605,-0.018811609279782
0.734215456644382,0.061225423588903004
-0.38082353526031004,-0.351194628238003
-1.43883357329334,-1.14266278996172
-2.2543460498360703,-2.08305698993785
-2.70349770118282,-2.9042827711467
-2.74809173592541,-3.3909988551592503
-2.43606499088252,-3.45068384889428
-1.88051009702174,-3.13834568408289
-1.22560511490792,-2.62793001113626
-0.610657197038769,-2.14189191210406
-0.142290784977169,-1.86541344801878
0.119549664908081,-1.87698913648801
0.16169686070011902,-2.12075349345093
0.008429971586856,-2.4303816479872102
-0.290918071079364,-2.59535572046682
-0.6722222239171991,-2.44478679576146
-1.0628110912284,-1.91747039524406
-1.3854456772069401,-1.0917805028999799
-1.56386565324381,-0.16358247421159
-1.5331732896149899,0.620701592495456
-1.25528684248825,1.0522532646782499
-0.735595384114095,1.0375528909373801
-0.033849251891533996,0.6371995673313701
0.737961714175948,0.050945460532646
1.4347393191759301,-0.447029688944044
1.9124439252563,-0.600919465486091
2.0687839645833,-0.262354972288058
1.8775202673549702,0.555101384939469
1.40341980682534,1.67513516537511
0.789873465352992,2.8122816440641203
0.21996616660545198,3.66214522103186
-0.138545803103402,3.9981078328558
-0.186921700783885,3.7424895294364005
0.070981666765392,2.98913633343202
0.52860927285773,1.97104971404898
1.0126687849520501,0.985069784350868
1.34500484550541,0.29944058738845697
1.4100703123108498,0.074735213277458
1.2039957987043,0.322827564257995
0.845928054912439,0.914755876090281
0.544297435133414,1.63153122034351
0.526229112453389,2.2381293727147398
0.952129159383906,2.5546987216432497
1.84451794040836,2.50216271248255
3.05750088384563,2.11023540493882
4.30117502875482,1.4900744279773401
5.21741579764242,0.786036543712762
5.48573829162509,0.126924893023234
4.92641304718361,-0.405089588627925
3.5670015490991602,-0.778720457541229
1.6487917137124,-0.993856120623854
-0.431769653253534,-1.05090347130566
-2.23060895646701,-0.9264841680258271
-3.38018075056768,-0.569564326516909
-3.69182392787607,0.07729067352091999
-3.2042999220978303,1.03862727842565
-2.16346585059647,2.26527477838793
-0.940069577588904,3.6115519655885904
0.087530616287,4.84526122463876
0.6479164015241989,5.69391935167589
0.652094138909286,5.91686631101202
0.20698391730398902,5.381677894420171
-0.435234680206785,4.11904869808044
-0.9729343702190351,2.33501063934355
-1.16262904949666,0.37185679210687206
-0.902034516154251,-1.37452818122793
-0.261615941377215,-2.55853242413491
0.5442033042298959,-2.97947204929096
1.2343607946908899,-2.6382110729894097
1.5591658425788901,-1.7377885572128802
1.38510239819715,-0.626855217025758
0.7382195030356099,0.297988064341872
-0.206955608105105,0.70255613775233
-1.18699123978069,0.40628636463796897
-1.9353869561557,-0.571288744907634
-2.26458240308078,-2.02055271830094
-2.11698921243902,-3.60323418239157
-1.57017081334367,-4.94568559354695
-0.798164214826228,-5.7365615489758905
-0.00617195233026,-5.802155549954549
0.6359787121254421,-5.14109434384164
1.03778614813817,-3.9130452266262
1.19593878618595,-2.38921679327101
1.16746948233532,-0.881757676589458
1.02318562950574,0.32765284241715903
0.80350653597709,1.04277600468722
0.496872034080916,1.18147644341658
0.050693267653053,0.776884014681236
-0.589526496253429,-0.043121351279825006
-1.4300553290412499,-1.08878924865285
-2.39098700242612,-2.14473408836407
-3.3003803432844596,-3.00342154325027
-3.9286555246059,-3.49334787578641
-4.05554665876209,-3.5017324830032797
-3.5479085898846403,-2.99185458841574
-2.42008846327532,-2.01372669889124
-0.852348459631445,-0.70490783795332
0.843878511056848,0.7224708426553881
2.30675448065193,2.0108390274276697
3.22677247341028,2.90094687767074
3.43822418590717,3.18360431631939
2.9683694111885,2.74835972787944
2.02655248520666,1.61638033950387
0.9355100338776751,-0.053016918219124
0.02694084004852,-1.98681851320045
-0.463965964881733,-3.85029184763299
-0.469558687520216,-5.31522713272702
-0.102389968969174,-6.12821425565746
0.39432993628453306,-6.16228778797777
0.740737265206592,-5.43960971026804
0.72547464358598,-4.12065033278883
0.284783695647558,-2.46414591776117
-0.472492562041173,-0.769263834672566
-1.3028519787096098,0.6851459633047701
-1.91547328939235,1.6903144242587
-2.07772527261579,2.13708118625892
-1.7009938301821301,2.02237635314656
-0.87585426372438,1.4358343290350302
0.156373316477031,0.533472196538777
1.08588238349536,-0.493837272641697
1.64126696494853,-1.4510439590246498
1.6828453079677799,-2.16549387225696
1.24892055909661,-2.50850300510034
0.538291745493218,-2.4119015999909803
-0.164700437717475,-1.87877447501509
-0.595425308543704,-0.986114604516975
-0.6061312850716151,0.12379503876628299
-0.219286929353743,1.2655470179737898
0.382950915720491,2.24548712482615
0.9299424483596019,2.90390154245131
1.16879266559988,3.15479191744787
0.966474397177226,3.01148026849233
0.36929168791079603,2.5880360403486002
-0.40416911852526705,2.07228810222047
-1.03664616736293,1.67463074842541
-1.22791502698847,1.56533129731823
-0.811809934318633,1.8185388274817902
0.168336220836444,2.38129498517535
1.4554336000684,3.07982225438158
2.65083740393256,3.6645766030889897
3.34131079398315,3.88318408513862
3.2389160430268897,3.56047149631293
2.28598694862175,2.66088751268226
0.68787601479132,1.3124592092950298
-1.14007673442556,-0.217699582538453
-2.6959700743903197,-1.59156468028639
-3.5456215204339396,-2.4932966432759702
-3.45720214764985,-2.71983228089897
-2.47189071358672,-2.24127656011858
-0.887499322778955,-1.21190096122212
0.838822551228912,0.072636297629517
2.23569418378972,1.25970911291848
2.96174362268692,2.0406553335536
2.90149741527348,2.23783881998445
2.18286403262449,1.85167975096007
1.1136420563796599,1.05389556693656
0.062365793701192995,0.12985376007358
-0.672674207168985,-0.611438946015179
-0.9596343106519121,-0.9315298885593359
-0.8617417369325089,-0.732004582618659
-0.5908216203550469,-0.07869168644031799
-0.40583602129904595,0.825420991870875
-0.496553258983064,1.7084943621470399
-0.897641337029898,2.31681189609375
-1.46693410777632,2.49277913335496
-1.9374965251352698,2.2200085106970797
-2.02513779371465,1.6225865942304498
-1.5513903650194298,0.920290322303678
-0.534716445484108,0.355114558506893
0.787236285400327,0.11281606781414501
2.01740193290602,0.263908097514155
2.7244095585546404,0.7417642110280589
2.5915840319878902,1.36362658379181
1.5376308123011402,1.88720857978872
-0.235643347210996,2.08523849215942
-2.28950594907686,1.815638538915
-4.07733817937299,1.06710803640547
-5.1162924927857105,-0.032340875597233
-5.14514092139936,-1.24547468091383
-4.21468650145999,-2.2854655700495
-2.6783644578237,-2.8884432743912702
-1.0834484742347499,-2.8797896080815
0.003404208513155,-2.21762972189673
0.18002712991137398,-1.00364743846227
-0.658125661132639,0.540036962844504
-2.27958530300443,2.12098395679112
-4.18624633764548,3.44075323507425
-5.76817558133505,4.25825254049274
-6.49358033409115,4.4382028865611005
-6.07253185671221,3.97502312899438
-4.54234320874482,2.98839877694029
-2.2489506153703003,1.69309251499757
0.266817166565114,0.350863289323112
2.43828446088374,-0.7843126811252379
3.8405431620086,-1.5157403474682398
4.30236244028751,-1.73805871755458
3.9287785462334,-1.44964812095181
3.0321704687150404,-0.742413205147091
2.00082667255956,0.226760740236771
1.15426941544178,1.2745233775804
0.637169280695053,2.2293946304407
0.388039798594612,2.9607291587927795
0.190876289621625,3.39258980411933
-0.21244335781942797,3.50177822595571
-0.993099958348852,3.30420406491972
-2.13954523290052,2.83706616865627
-3.43269589579201,2.14483085481287
-4.50397574794858,1.27449055626466
-4.957792103197,0.280913923089121
-4.5160463815339105,-0.762035431339539
-3.13309496459593,-1.75250839851367
-1.03852385253586,-2.56211882964612
1.31081925258389,-3.05287212957826
3.3571486683435396,-3.10853410576787
4.6068905101804,-2.67259637833353
4.78115191941748,-1.78010851116451
3.9020377450341797,-0.569919546362873
2.28606619246418,0.7317628546190711
0.44634013128287603,1.85701536708041
-1.0650456307251401,2.5613765169139002
-1.82363687142418,2.69061648842716
-1.65524224602413,2.22805695323316
-0.676659125187131,1.3052388800166501
0.7560415854212239,0.168977916196742
2.17200572533919,-0.8883992888979481
3.1402092148204304,-1.6160145501502299
3.40323635475948,-1.8816094170140498
2.94799777344541,-1.71310126607049
1.9935184691987202,-1.28871370146449
0.904013087253781,-0.876033698772821
0.05970269350733,-0.7375951922385671
-0.269762775327085,-1.03309614621693
-0.007546141083711,-1.75150748958354
0.7172000089978731,-2.69840480527693
1.6254072268834798,-3.5468071487756396
2.39018390807406,-3.93884521653683
2.74735768635862,-3.60756220099745
2.57618162783908,-2.47933841395546
1.92449053187046,-0.721322674800592
0.9735280055511359,1.28575456614305
-0.040702854095792,3.04562567986781
-0.918029363525523,4.08825951771143
-1.5623281281700099,4.112626682852071
-2.00279959630884,3.08535135043312
-2.36213416687146,1.2623225799986801
-2.78565243574683,-0.876397406386925
-3.36023736812374,-2.76090371185971
-4.05583806185074,-3.89526623550432
-4.7141599447955,-4.0009706148907895
-5.09184027515968,-3.09570055480504
-4.94514536059431,-1.48291847198765
-4.12724095026733,0.34456792127471
-2.66308954843125,1.85697557776744
-0.7732387939430361,2.6483558836314502
1.16582842292708,2.55599935120359
2.71603173688784,1.70204160188421
3.49933510683891,0.445743312626918
3.30940531125204,-0.736854354806279
2.17816258212355,-1.4066784520792899
0.375633166357529,-1.29987202547012
-1.6580168997935598,-0.407660443695531
-3.42862908464514,1.0255610189906101
-4.51832113737554,2.5829263705634697
-4.69217139538569,3.8069277552862504
-3.95161072039248,4.3396191963571304
-2.52158705049152,4.02742697310073
-0.778566314459185,2.95968110682483
0.8566794558578781,1.43208194790036
2.02882968627359,-0.149848355753789
2.52932915354973,-1.39442985335116
2.32916631412486,-2.03525916322818
1.55913673164334,-1.9974634668375
0.449556853635174,-1.4022270323269002
-0.747780037900483,-0.513514201306996
-1.82986410427858,0.351461060657531
-2.68488792450652,0.91721020624138
-3.29799489322189,1.02105605434938
-3.72437012734042,0.641816862226865
-4.04384212680122,-0.116683736157991
-4.31557564372696,-1.0751394211946699
-4.54919643647964,-2.04008336590754
-4.70116003793121,-2.85506766734884
-4.69536035903307,-3.42683035460466
-4.45838108248732,-3.7231089782188995
-3.9552352892051603,-3.75007745810711
-3.21214590234957,-3.52426582178764
-2.31824989370448,-3.0540136245001097
-1.40590835764554,-2.33943806232824
-0.616740688880748,-1.3903789349873599
-0.065064191932273,-0.25282995652470297
